signal_ratio	seed	nbin	sigma_avg_SR	sigma_avg_bg4b_SR	sigma_avg_CR	sigma_avg_bg4b_CR	initialize_with_fvt	rejected_SR	rejected_bg4b_SR	rejected_CR	rejected_bg4b_CR
0.02	0	10	17.931147	5.5203104	4.062128	3.9538863	False	True	True	True	True
0.02	0	20	12.628362	3.9258807	3.2010393	3.139996	False	True	True	True	True
0.02	0	30	10.341729	3.261349	2.5777695	2.5290766	False	True	True	True	True
0.02	0	50	8.133355	2.6139781	2.2742603	2.238261	False	True	True	True	True
0.02	0	100	5.862907	2.0026684	1.9728241	1.9517471	False	True	True	True	False
0.02	0	200	4.350657	1.5784162	1.7222823	1.7093652	False	True	False	False	False
0.0	1	10	7.5656505	7.5656505	8.135744	8.135744	False	True	True	True	True
0.0	1	20	5.31206	5.31206	5.6594987	5.6594987	False	True	True	True	True
0.0	1	30	4.5089107	4.5089107	4.645776	4.645776	False	True	True	True	True
0.0	1	50	3.704539	3.704539	3.7529452	3.7529452	False	True	True	True	True
0.0	1	100	2.8170946	2.8170946	2.8922346	2.8922346	False	True	True	True	True
0.0	1	200	2.2800534	2.2800534	2.3324866	2.3324866	False	True	True	True	True
0.01	1	10	7.455525	5.0522876	4.445418	4.0801053	False	True	True	True	True
0.01	1	20	5.313877	3.6779857	3.2655785	3.0420625	False	True	True	True	True
0.01	1	30	4.461879	3.220573	2.9965823	2.8054008	False	True	True	True	True
0.01	1	50	3.4932046	2.5542026	2.3897107	2.2546546	False	True	True	True	True
0.01	1	100	2.7073724	2.0769126	2.0274386	1.945556	False	True	True	True	False
0.01	1	200	2.2560751	1.8514763	1.7939022	1.7440202	False	True	False	False	False
0.02	1	10	16.960922	2.89265	4.262613	4.167338	False	True	True	True	True
0.02	1	20	11.97082	2.2938929	3.1910224	3.1383145	False	True	True	True	True
0.02	1	30	9.876	1.934595	2.7552638	2.7210371	False	True	False	True	True
0.02	1	50	7.589897	1.5826635	2.37549	2.344124	False	True	False	True	True
0.02	1	100	5.5789924	1.4038248	1.8997613	1.8747438	False	True	False	False	False
0.02	1	200	4.1284204	1.2133979	1.678024	1.6659487	False	True	False	False	False
0.0	2	10	5.8047366	5.8047366	4.6077733	4.6077733	False	True	True	True	True
0.0	2	20	4.33965	4.33965	3.3483558	3.3483558	False	True	True	True	True
0.0	2	30	3.6974688	3.6974688	2.985939	2.985939	False	True	True	True	True
0.0	2	50	2.9340823	2.9340823	2.3253589	2.3253589	False	True	True	True	True
0.0	2	100	2.372878	2.372878	1.9580725	1.9580725	False	True	True	False	False
0.0	2	200	2.079739	2.079739	1.8285446	1.8285446	False	True	True	False	False
0.01	2	10	3.7289598	1.7412615	4.16488	4.044327	False	True	False	True	True
0.01	2	20	2.7787755	1.5264314	3.0169165	2.9373693	False	True	False	True	True
0.01	2	30	2.3856869	1.4056215	2.6994665	2.6447845	False	True	False	True	True
0.01	2	50	2.0981743	1.436246	2.3221552	2.2708943	False	True	False	True	True
0.01	2	100	2.0571358	1.703095	1.8481308	1.8228726	False	True	False	False	False
0.01	2	200	1.7297165	1.5118773	1.7646655	1.7499874	False	False	False	False	False
0.02	2	10	15.868519	2.6220083	4.7888947	4.855436	False	True	True	True	True
0.02	2	20	11.352314	2.0439835	3.3422322	3.3784099	False	True	True	True	True
0.02	2	30	9.350077	1.6768944	2.7842684	2.8164964	False	True	False	True	True
0.02	2	50	7.484973	1.567628	2.3385315	2.3707135	False	True	False	True	True
0.02	2	100	5.3820257	1.2724751	1.8644102	1.8870516	False	True	False	False	False
0.02	2	200	4.0461826	1.2386639	1.7964976	1.8091037	False	True	False	False	False
0.0	3	10	5.6198144	5.6198144	4.536766	4.536766	False	True	True	True	True
0.0	3	20	4.040816	4.040816	3.1740038	3.1740038	False	True	True	True	True
0.0	3	30	3.3490753	3.3490753	2.8170469	2.8170469	False	True	True	True	True
0.0	3	50	2.9123807	2.9123807	2.4323387	2.4323387	False	True	True	True	True
0.0	3	100	2.2813487	2.2813487	2.0239813	2.0239813	False	True	True	True	True
0.0	3	200	1.9960063	1.9960063	1.7964307	1.7964307	False	True	True	False	False
0.01	3	10	4.019316	2.5934877	5.4717803	5.5622935	False	True	True	True	True
0.01	3	20	2.9263315	2.068819	3.9555912	4.019649	False	True	True	True	True
0.01	3	30	2.4390624	1.8154293	3.1630814	3.2197754	False	True	False	True	True
0.01	3	50	2.387166	1.9765631	2.719966	2.7578168	False	True	True	True	True
0.01	3	100	1.9186602	1.5993048	2.334621	2.3583605	False	False	False	True	True
0.01	3	200	1.7864386	1.5917877	1.867123	1.8787558	False	False	False	False	False
0.02	3	10	16.704325	2.3855963	4.9026294	4.87801	False	True	True	True	True
0.02	3	20	11.723571	1.7512168	3.4540005	3.4409049	False	True	False	True	True
0.02	3	30	9.557418	1.5562586	2.935192	2.9236703	False	True	False	True	True
0.02	3	50	7.467657	1.3109376	2.463968	2.458428	False	True	False	True	True
0.02	3	100	5.4148045	1.3210901	2.182064	2.17976	False	True	False	True	True
0.02	3	200	3.982949	1.1643608	1.8582423	1.8533342	False	True	False	False	False
0.0	4	10	5.9488854	5.9488854	4.4272165	4.4272165	False	True	True	True	True
0.0	4	20	4.389056	4.389056	3.2441983	3.2441983	False	True	True	True	True
0.0	4	30	3.602374	3.602374	2.7712963	2.7712963	False	True	True	True	True
0.0	4	50	2.9577162	2.9577162	2.3548138	2.3548138	False	True	True	True	True
0.0	4	100	2.4384167	2.4384167	1.9670167	1.9670167	False	True	True	True	True
0.0	4	200	2.108404	2.108404	1.8172879	1.8172879	False	True	True	False	False
0.01	4	10	3.0372512	2.8964734	3.9142983	3.3984628	False	True	True	True	True
0.01	4	20	2.4258802	2.330935	2.8801692	2.5423691	False	True	True	True	True
0.01	4	30	2.2139835	2.1418831	2.4665105	2.213036	False	True	True	True	True
0.01	4	50	1.9724315	1.9197482	2.0873067	1.9096111	False	True	False	True	False
0.01	4	100	1.8532917	1.8185071	1.8065196	1.7153928	False	False	False	False	False
0.01	4	200	1.8216882	1.8059611	1.6600968	1.600933	False	False	False	False	False
0.02	4	10	11.431289	8.585595	6.280355	6.6543584	False	True	True	True	True
0.02	4	20	7.8743377	5.9350343	4.4032693	4.658214	False	True	True	True	True
0.02	4	30	6.452099	4.8887916	3.741025	3.9389102	False	True	True	True	True
0.02	4	50	5.0157733	3.8358214	3.0032854	3.1367893	False	True	True	True	True
0.02	4	100	3.698752	2.915971	2.2823088	2.378889	False	True	True	True	True
0.02	4	200	2.836761	2.3230083	2.0050426	2.0558012	False	True	True	True	True
0.0	5	10	4.090541	4.090541	3.9010522	3.9010522	False	True	True	True	True
0.0	5	20	3.2563372	3.2563372	2.8636088	2.8636088	False	True	True	True	True
0.0	5	30	2.8061619	2.8061619	2.5080304	2.5080304	False	True	True	True	True
0.0	5	50	2.2027838	2.2027838	2.252451	2.252451	False	True	True	True	True
0.0	5	100	1.957738	1.957738	1.9904958	1.9904958	False	False	False	True	True
0.0	5	200	1.7423404	1.7423404	1.724061	1.724061	False	False	False	False	False
0.01	5	10	4.2331567	2.9665835	4.8746586	5.0264163	False	True	True	True	True
0.01	5	20	3.103065	2.2566903	3.5615404	3.6601257	False	True	True	True	True
0.01	5	30	2.8912332	2.294163	2.9682755	3.0274334	False	True	True	True	True
0.01	5	50	2.3579924	1.9145633	2.578202	2.6170247	False	True	False	True	True
0.01	5	100	1.9657985	1.6954707	2.1482105	2.157813	False	True	False	True	True
0.01	5	200	1.6853472	1.5308003	1.9311203	1.9351672	False	False	False	False	False
0.02	5	10	16.757854	4.284872	4.6144195	4.452929	False	True	True	True	True
0.02	5	20	11.88315	3.1162202	3.2479372	3.1410227	False	True	True	True	True
0.02	5	30	9.655525	2.6091835	2.9163797	2.843794	False	True	True	True	True
0.02	5	50	7.669634	2.2059107	2.4527621	2.3898222	False	True	True	True	True
0.02	5	100	5.6374664	1.8151165	2.0644221	2.0390575	False	True	False	True	True
0.02	5	200	4.20242	1.484477	1.7651736	1.7384871	False	True	False	False	False
0.0	6	10	2.6102943	2.6102943	4.697089	4.697089	False	True	True	True	True
0.0	6	20	2.010823	2.010823	3.3431773	3.3431773	False	True	True	True	True
0.0	6	30	2.003797	2.003797	2.8776944	2.8776944	False	True	True	True	True
0.0	6	50	1.9344096	1.9344096	2.4139469	2.4139469	False	False	False	True	True
0.0	6	100	1.6931734	1.6931734	2.0206256	2.0206256	False	False	False	True	True
0.0	6	200	1.6360983	1.6360983	1.7792586	1.7792586	False	False	False	False	False
0.01	6	10	1.8235536	1.4546437	3.8369625	3.6442957	False	False	False	True	True
0.01	6	20	1.7346642	1.5602353	2.979149	2.8707385	False	False	False	True	True
0.01	6	30	1.6291156	1.5164312	2.6011777	2.5144546	False	False	False	True	True
0.01	6	50	1.687834	1.6223485	2.3505118	2.2851117	False	False	False	True	True
0.01	6	100	1.58796	1.5503966	1.9629364	1.9197929	False	False	False	True	False
0.01	6	200	1.7105927	1.6874884	1.7801164	1.750046	False	False	False	False	False
0.02	6	10	18.09236	3.612449	4.0307713	3.8736706	False	True	True	True	True
0.02	6	20	12.700099	2.6879544	3.0722563	2.9690156	False	True	True	True	True
0.02	6	30	10.469267	2.3985217	2.6321504	2.56113	False	True	True	True	True
0.02	6	50	8.199366	1.995473	2.2855828	2.2249596	False	True	True	True	True
0.02	6	100	5.888326	1.5684305	1.9001878	1.8668925	False	True	False	False	False
0.02	6	200	4.4087415	1.3581375	1.5990648	1.5803257	False	True	False	False	False
0.0	7	10	4.4564023	4.4564023	5.4655585	5.4655585	False	True	True	True	True
0.0	7	20	3.3382127	3.3382127	4.1002398	4.1002398	False	True	True	True	True
0.0	7	30	2.967195	2.967195	3.485923	3.485923	False	True	True	True	True
0.0	7	50	2.365038	2.365038	2.9427412	2.9427412	False	True	True	True	True
0.0	7	100	2.056589	2.056589	2.3675773	2.3675773	False	True	True	True	True
0.0	7	200	1.8861396	1.8861396	1.9368707	1.9368707	False	False	False	False	False
0.01	7	10	5.8181276	3.8092346	5.2379932	4.766789	False	True	True	True	True
0.01	7	20	4.051227	2.7316916	3.8197637	3.5136087	False	True	True	True	True
0.01	7	30	3.5189726	2.5081232	3.3862298	3.1631176	False	True	True	True	True
0.01	7	50	2.824392	2.0877497	2.711924	2.5485575	False	True	True	True	True
0.01	7	100	2.35095	1.8957295	2.2882996	2.1894784	False	True	False	True	True
0.01	7	200	2.0890167	1.7787504	1.8660598	1.8086101	False	True	False	False	False
0.02	7	10	18.499699	5.110358	5.75422	5.5142446	False	True	True	True	True
0.02	7	20	12.84919	3.5700605	4.1085057	3.9507391	False	True	True	True	True
0.02	7	30	10.468113	3.0347028	3.4210546	3.2852201	False	True	True	True	True
0.02	7	50	8.0757675	2.403855	2.922662	2.8364682	False	True	True	True	True
0.02	7	100	5.7756567	1.8589858	2.3317585	2.2847052	False	True	False	True	True
