qcut,seed,signal_ratio,p_value,rejected
0.95,0,0.0,0.324,False
0.95,0,0.0,0.324,False
0.95,0,0.0,0.049,True
0.95,0,0.0,0.107,False
0.95,0,0.0,0.59,False
0.95,0,0.0,0.214,False
0.95,0,0.01,0.161,False
0.95,0,0.01,0.229,False
0.95,0,0.01,0.106,False
0.95,0,0.01,0.55,False
0.95,0,0.01,0.094,False
0.95,0,0.01,0.465,False
0.95,0,0.02,0.206,False
0.95,0,0.02,0.327,False
0.95,0,0.02,0.512,False
0.95,0,0.02,0.021,True
0.95,0,0.02,0.499,False
0.95,0,0.02,0.128,False
0.95,0,0.03,0.182,False
0.95,0,0.03,0.338,False
0.95,0,0.03,0.37,False
0.95,0,0.03,0.0,True
0.95,0,0.03,0.065,False
0.95,0,0.03,0.0,True
0.95,0,0.04,0.0,True
0.95,0,0.04,0.0,True
0.95,0,0.04,0.036,True
0.95,0,0.04,0.0,True
0.95,0,0.04,0.001,True
0.95,0,0.04,0.0,True
0.95,0,0.05,0.015,True
0.95,0,0.05,0.002,True
0.95,0,0.05,0.0,True
0.95,0,0.05,0.001,True
0.95,0,0.05,0.0,True
0.95,0,0.05,0.0,True
0.95,1,0.0,0.906,False
0.95,1,0.0,0.391,False
0.95,1,0.0,0.138,False
0.95,1,0.0,0.559,False
0.95,1,0.0,0.246,False
0.95,1,0.0,0.013,True
0.95,1,0.01,0.537,False
0.95,1,0.01,0.203,False
0.95,1,0.01,0.526,False
0.95,1,0.01,0.569,False
0.95,1,0.01,0.595,False
0.95,1,0.01,0.463,False
0.95,1,0.02,0.682,False
0.95,1,0.02,0.685,False
0.95,1,0.02,0.76,False
0.95,1,0.02,0.962,False
0.95,1,0.02,0.649,False
0.95,1,0.02,0.943,False
0.95,1,0.03,0.154,False
0.95,1,0.03,0.321,False
0.95,1,0.03,0.548,False
0.95,1,0.03,0.838,False
0.95,1,0.03,0.823,False
0.95,1,0.03,0.756,False
0.95,1,0.04,0.008,True
0.95,1,0.04,0.001,True
0.95,1,0.04,0.0,True
0.95,1,0.04,0.009,True
0.95,1,0.04,0.008,True
0.95,1,0.04,0.001,True
0.95,1,0.05,0.0,True
0.95,1,0.05,0.0,True
0.95,1,0.05,0.0,True
0.95,1,0.05,0.0,True
0.95,1,0.05,0.0,True
0.95,1,0.05,0.0,True
0.95,2,0.0,0.021,True
0.95,2,0.0,0.091,False
0.95,2,0.0,0.554,False
0.95,2,0.0,0.108,False
0.95,2,0.0,0.718,False
0.95,2,0.0,0.977,False
0.95,2,0.01,0.661,False
0.95,2,0.01,0.498,False
0.95,2,0.01,0.204,False
0.95,2,0.01,0.801,False
0.95,2,0.01,0.056,False
0.95,2,0.01,0.0,True
0.95,2,0.02,0.33,False
0.95,2,0.02,0.026,True
0.95,2,0.02,0.031,True
0.95,2,0.02,0.521,False
0.95,2,0.02,1.0,False
0.95,2,0.02,1.0,False
0.95,2,0.03,0.488,False
0.95,2,0.03,0.92,False
0.95,2,0.03,0.625,False
0.95,2,0.03,0.124,False
0.95,2,0.03,0.55,False
0.95,2,0.03,0.607,False
0.95,2,0.04,0.808,False
0.95,2,0.04,0.692,False
0.95,2,0.04,0.23,False
0.95,2,0.04,0.218,False
0.95,2,0.04,0.253,False
0.95,2,0.04,0.027,True
0.95,2,0.05,0.0,True
0.95,2,0.05,0.0,True
0.95,2,0.05,0.0,True
0.95,2,0.05,0.0,True
0.95,2,0.05,0.0,True
0.95,2,0.05,0.0,True
0.95,3,0.0,0.086,False
0.95,3,0.0,0.086,False
0.95,3,0.0,0.672,False
0.95,3,0.0,0.752,False
0.95,3,0.0,0.625,False
0.95,3,0.0,0.199,False
0.95,3,0.01,0.457,False
0.95,3,0.01,0.155,False
0.95,3,0.01,0.101,False
0.95,3,0.01,0.756,False
0.95,3,0.01,0.856,False
0.95,3,0.01,0.704,False
0.95,3,0.02,0.047,True
0.95,3,0.02,0.808,False
0.95,3,0.02,0.358,False
0.95,3,0.02,0.058,False
0.95,3,0.02,0.896,False
0.95,3,0.02,0.22,False
0.95,3,0.03,0.925,False
0.95,3,0.03,0.131,False
0.95,3,0.03,0.119,False
0.95,3,0.03,0.191,False
0.95,3,0.03,0.733,False
0.95,3,0.03,0.8,False
0.95,3,0.04,0.302,False
0.95,3,0.04,0.302,False
0.95,3,0.04,0.359,False
0.95,3,0.04,0.833,False
0.95,3,0.04,0.831,False
0.95,3,0.04,0.178,False
0.95,3,0.05,0.008,True
0.95,3,0.05,0.048,True
0.95,3,0.05,0.078,False
0.95,3,0.05,0.328,False
0.95,3,0.05,0.03,True
0.95,3,0.05,0.002,True
0.95,4,0.0,0.118,False
0.95,4,0.0,0.233,False
0.95,4,0.0,0.161,False
0.95,4,0.0,0.594,False
0.95,4,0.0,0.295,False
0.95,4,0.0,0.675,False
0.95,4,0.01,0.464,False
0.95,4,0.01,0.548,False
0.95,4,0.01,0.117,False
0.95,4,0.01,0.102,False
0.95,4,0.01,0.325,False
0.95,4,0.01,0.086,False
0.95,4,0.02,0.218,False
0.95,4,0.02,0.24,False
0.95,4,0.02,0.211,False
0.95,4,0.02,0.872,False
0.95,4,0.02,0.635,False
0.95,4,0.02,0.764,False
0.95,4,0.03,0.465,False
0.95,4,0.03,0.109,False
0.95,4,0.03,0.228,False
0.95,4,0.03,0.45,False
0.95,4,0.03,0.494,False
0.95,4,0.03,0.617,False
0.95,4,0.04,0.793,False
0.95,4,0.04,0.761,False
0.95,4,0.04,0.934,False
0.95,4,0.04,0.532,False
0.95,4,0.04,0.538,False
0.95,4,0.04,0.917,False
0.95,4,0.05,0.222,False
0.95,4,0.05,0.169,False
0.95,4,0.05,0.164,False
0.95,4,0.05,0.417,False
0.95,4,0.05,0.391,False
0.95,4,0.05,0.04,True
0.95,5,0.0,0.0,True
0.95,5,0.0,0.0,True
0.95,5,0.0,0.6,False
0.95,5,0.0,0.111,False
0.95,5,0.0,0.289,False
0.95,5,0.0,0.005,True
0.95,5,0.01,0.282,False
0.95,5,0.01,0.097,False
0.95,5,0.01,0.214,False
0.95,5,0.01,0.451,False
0.95,5,0.01,0.049,True
0.95,5,0.01,0.071,False
0.95,5,0.02,0.068,False
0.95,5,0.02,0.068,False
0.95,5,0.02,0.079,False
0.95,5,0.02,0.184,False
0.95,5,0.02,0.754,False
0.95,5,0.02,0.28,False
0.95,5,0.03,0.12,False
0.95,5,0.03,0.043,True
0.95,5,0.03,0.003,True
0.95,5,0.03,0.466,False
0.95,5,0.03,0.006,True
0.95,5,0.03,0.078,False
0.95,5,0.04,0.0,True
0.95,5,0.04,0.0,True
0.95,5,0.04,0.0,True
0.95,5,0.04,0.0,True
0.95,5,0.04,0.0,True
0.95,5,0.04,0.0,True
0.95,5,0.05,0.0,True
0.95,5,0.05,0.0,True
0.95,5,0.05,0.0,True
0.95,5,0.05,0.0,True
0.95,5,0.05,0.0,True
0.95,5,0.05,0.0,True
0.95,6,0.0,0.078,False
0.95,6,0.0,0.078,False
0.95,6,0.0,0.078,False
0.95,6,0.0,0.205,False
0.95,6,0.0,0.061,False
0.95,6,0.0,0.033,True
0.95,6,0.01,0.003,True
