signal_ratio,seed,nbin,sigma_avg_SR,sigma_avg_bg4b_SR,sigma_avg_CR,sigma_avg_bg4b_CR,rejected_SR,rejected_bg4b_SR,rejected_CR,rejected_bg4b_CR
0.0,0,10,4.9943023,4.9943023,4.4001355,4.4001355,True,True,True,True
0.0,0,20,3.61505,3.61505,3.2357695,3.2357695,True,True,True,True
0.0,0,30,3.0643585,3.0643585,2.7919724,2.7919724,True,True,True,True
0.0,0,50,2.5156472,2.5156472,2.419691,2.419691,True,True,True,True
0.0,0,100,1.968795,1.968795,2.1078768,2.1078768,True,True,True,True
0.0,0,200,1.6957629,1.6957629,1.8235981,1.8235981,False,False,False,False
0.01,0,10,7.384366,5.807713,5.172406,4.8149924,True,True,True,True
0.01,0,20,5.137821,4.0510454,3.7525814,3.518005,True,True,True,True
0.01,0,30,4.261283,3.396755,3.1819339,3.004097,True,True,True,True
0.01,0,50,3.4111621,2.777119,2.5954657,2.4612844,True,True,True,True
0.01,0,100,2.6072924,2.1842523,2.0200589,1.9381807,True,True,True,False
0.01,0,200,2.108384,1.8423314,1.8216,1.7768958,True,False,False,False
0.02,0,10,14.976181,5.3499346,4.006495,3.899968,True,True,True,True
0.02,0,20,10.539839,3.771474,3.146678,3.0865614,True,True,True,True
0.02,0,30,8.599256,3.121731,2.536388,2.4885337,True,True,True,True
0.02,0,50,6.7559767,2.4829683,2.2321312,2.196565,True,True,True,True
0.02,0,100,4.852305,1.878387,1.9292549,1.9080987,True,False,False,False
0.02,0,200,3.569854,1.4568833,1.6781934,1.6654284,True,False,False,False
0.0,1,10,7.331761,7.331761,7.9350915,7.9350915,True,True,True,True
0.0,1,20,5.1318884,5.1318884,5.5197034,5.5197034,True,True,True,True
0.0,1,30,4.3349695,4.3349695,4.5261316,4.5261316,True,True,True,True
0.0,1,50,3.5260742,3.5260742,3.6507363,3.6507363,True,True,True,True
0.0,1,100,2.6508782,2.6508782,2.8036244,2.8036244,True,True,True,True
0.0,1,200,2.1046755,2.1046755,2.2495382,2.2495382,True,True,True,True
0.01,1,10,7.1478558,4.8655834,4.3996396,4.0384545,True,True,True,True
0.01,1,20,5.0647697,3.5148754,3.2256656,3.0039413,True,True,True,True
0.01,1,30,4.214994,3.0374732,2.953772,2.765347,True,True,True,True
0.01,1,50,3.2786882,2.388781,2.3528347,2.2194939,True,True,True,True
0.01,1,100,2.509461,1.9174498,1.9869558,1.9067047,True,False,True,False
0.01,1,200,2.0515826,1.6847305,1.7439411,1.6951357,True,False,False,False
0.02,1,10,13.757678,2.7788904,4.209619,4.112613,True,True,True,True
0.02,1,20,9.734654,2.1582994,3.1471279,3.0937555,True,True,True,True
0.02,1,30,8.006551,1.8099484,2.7131853,2.6785202,True,False,True,True
0.02,1,50,6.146548,1.4553938,2.3341217,2.3025696,True,False,True,True
0.02,1,100,4.4811144,1.2576622,1.8633984,1.8386717,True,False,False,False
0.02,1,200,3.2909448,1.0758334,1.6351743,1.6234483,True,False,False,False
0.0,2,10,5.6413393,5.6413393,4.5479565,4.5479565,True,True,True,True
0.0,2,20,4.172927,4.172927,3.302635,3.302635,True,True,True,True
0.0,2,30,3.5141044,3.5141044,2.9406648,2.9406648,True,True,True,True
0.0,2,50,2.7775173,2.7775173,2.2854707,2.2854707,True,True,True,True
0.0,2,100,2.215731,2.215731,1.9191686,1.9191686,True,True,False,False
0.0,2,200,1.9017396,1.9017396,1.7800461,1.7800461,False,False,False,False
0.01,2,10,3.5561726,1.7041402,4.109374,3.987794,True,False,True,True
0.01,2,20,2.6017196,1.481837,2.969471,2.88939,True,False,True,True
0.01,2,30,2.2117481,1.3561655,2.6547272,2.6009982,True,False,True,True
0.01,2,50,1.9487932,1.3825214,2.2792683,2.2276125,False,False,True,True
0.01,2,100,1.8833371,1.6041657,1.8077277,1.7821739,False,False,False,False
0.01,2,200,1.5740198,1.4034284,1.7123754,1.6977844,False,False,False,False
0.02,2,10,13.258708,2.5043056,4.706758,4.770453,True,True,True,True
0.02,2,20,9.49714,1.9404788,3.2867026,3.3213835,True,False,True,True
0.02,2,30,7.8035164,1.5683794,2.738074,2.7689013,True,False,True,True
0.02,2,50,6.248173,1.4564984,2.2936273,2.324686,True,False,True,True
0.02,2,100,4.472525,1.1531572,1.8251932,1.8471227,True,False,False,False
0.02,2,200,3.3248289,1.0972309,1.747978,1.7601317,True,False,False,False
0.0,3,10,5.2854457,5.2854457,4.4784455,4.4784455,True,True,True,True
0.0,3,20,3.8064723,3.8064723,3.1325414,3.1325414,True,True,True,True
0.0,3,30,3.1520627,3.1520627,2.7771204,2.7771204,True,True,True,True
0.0,3,50,2.672913,2.672913,2.3899336,2.3899336,True,True,True,True
0.0,3,100,2.0779567,2.0779567,1.9829016,1.9829016,True,True,True,True
0.0,3,200,1.7789291,1.7789291,1.7508211,1.7508211,False,False,False,False
0.01,3,10,3.932315,2.5540555,5.3436093,5.4282775,True,True,True,True
0.01,3,20,2.8332705,2.0006683,3.8571367,3.9166143,True,True,True,True
0.01,3,30,2.3582644,1.7480198,3.088877,3.142625,True,False,True,True
0.01,3,50,2.2626147,1.876476,2.656788,2.6924522,True,False,True,True
0.01,3,100,1.7795112,1.4877679,2.2725399,2.294689,False,False,True,True
0.01,3,200,1.645059,1.4833343,1.8069392,1.8178388,False,False,False,False
0.02,3,10,13.830082,2.2804272,4.8098693,4.7820644,True,True,True,True
0.02,3,20,9.658986,1.6611713,3.3865118,3.3710067,True,False,True,True
