signal_ratio	seed	nbin	sigma_avg_SR	sigma_avg_bg4b_SR	sigma_avg_CR	sigma_avg_bg4b_CR	initialize_with_fvt	df_SR	df_CR	reweight
0.0	0	1	4.30872	4.30872	8.7909155	8.7909155	True	1	1	CR
0.0	0	2	3.0852163	3.0852163	22.948118	22.948118	True	2	2	CR
0.0	0	3	2.5164263	2.5164263	34.095863	34.095863	True	3	3	CR
0.0	0	4	2.4712846	2.4712846	32.18892	32.18892	True	4	4	CR
0.0	0	5	2.3108351	2.3108351	28.019608	28.019608	True	5	5	CR
0.0	0	6	2.1025982	2.1025982	26.893557	26.893557	True	6	6	CR
0.0	0	7	1.9439486	1.9439486	25.602451	25.602451	True	7	7	CR
0.0	0	8	1.9535203	1.9535203	23.662567	23.662567	True	8	8	CR
0.0	0	9	1.767205	1.767205	22.385977	22.385977	True	9	9	CR
0.0	0	1	4.3643236	4.3643236	0.6154039	0.6154039	True	1	1	base
0.0	0	2	3.0888479	3.0888479	3.8152113	3.8152113	True	2	2	base
0.0	0	3	2.5660203	2.5660203	4.713503	4.713503	True	3	3	base
0.0	0	4	2.3688323	2.3688323	5.165348	5.165348	True	4	4	base
0.0	0	5	2.1743572	2.1743572	4.6379714	4.6379714	True	5	5	base
0.0	0	6	1.927104	1.927104	4.6434526	4.6434526	True	6	6	base
0.0	0	7	1.8267508	1.8267508	4.3136396	4.3136396	True	7	7	base
0.0	0	8	1.912977	1.912977	4.2442923	4.2442923	True	8	8	base
0.0	0	9	1.6996669	1.6996669	3.9550478	3.9550478	True	9	9	base
0.0	1	1	23.141117	23.141117	7.89522	7.89522	True	1	1	CR
0.0	1	2	16.590168	16.590168	30.75863	30.75863	True	2	2	CR
0.0	1	3	13.600178	13.600178	30.926737	30.926737	True	3	3	CR
0.0	1	4	11.74662	11.74662	29.501032	29.501032	True	4	4	CR
0.0	1	5	10.54023	10.54023	27.818089	27.818089	True	5	5	CR
0.0	1	6	9.6258135	9.6258135	25.932236	25.932236	True	6	6	CR
0.0	1	7	8.89745	8.89745	24.506016	24.506016	True	7	7	CR
0.0	1	8	8.355535	8.355535	23.193651	23.193651	True	8	8	CR
0.0	1	9	7.872478	7.872478	21.953497	21.953497	True	9	9	CR
0.0	1	1	0.3852324	0.3852324	3.7444203	3.7444203	True	1	1	base
0.0	1	2	2.0918295	2.0918295	3.6217172	3.6217172	True	2	2	base
0.0	1	3	1.9505198	1.9505198	3.0027103	3.0027103	True	3	3	base
0.0	1	4	1.515752	1.515752	3.0407355	3.0407355	True	4	4	base
0.0	1	5	1.5502744	1.5502744	2.547215	2.547215	True	5	5	base
0.0	1	6	1.4288297	1.4288297	2.5891538	2.5891538	True	6	6	base
0.0	1	7	1.2578914	1.2578914	2.481253	2.481253	True	7	7	base
0.0	1	8	1.3558487	1.3558487	2.4343283	2.4343283	True	8	8	base
0.0	1	9	1.2173872	1.2173872	2.1717927	2.1717927	True	9	9	base
0.0	2	1	15.015215	15.015215	3.0606694	3.0606694	True	1	1	CR
0.0	2	2	10.634363	10.634363	34.148228	34.148228	True	2	2	CR
0.0	2	3	8.71076	8.71076	33.507236	33.507236	True	3	3	CR
0.0	2	4	7.629169	7.629169	30.267784	30.267784	True	4	4	CR
0.0	2	5	6.798449	6.798449	28.079597	28.079597	True	5	5	CR
0.0	2	6	6.2266264	6.2266264	25.990072	25.990072	True	6	6	CR
0.0	2	7	5.7607665	5.7607665	24.22303	24.22303	True	7	7	CR
0.0	2	8	5.418506	5.418506	22.733421	22.733421	True	8	8	CR
0.0	2	9	5.14487	5.14487	21.609034	21.609034	True	9	9	CR
0.0	2	1	8.230082	8.230082	10.233681	10.233681	True	1	1	base
0.0	2	2	5.820652	5.820652	7.9921227	7.9921227	True	2	2	base
0.0	2	3	4.8038282	4.8038282	6.882459	6.882459	True	3	3	base
0.0	2	4	4.2414	4.2414	6.0179358	6.0179358	True	4	4	base
0.0	2	5	3.8021605	3.8021605	5.3460035	5.3460035	True	5	5	base
0.0	2	6	3.4595573	3.4595573	5.006683	5.006683	True	6	6	base
0.0	2	7	3.2104955	3.2104955	4.6685605	4.6685605	True	7	7	base
0.0	2	8	3.044185	3.044185	4.3616095	4.3616095	True	8	8	base
0.0	2	9	2.933269	2.933269	4.1853514	4.1853514	True	9	9	base
0.0	3	1	13.244751	13.244751	17.530481	17.530481	True	1	1	CR
0.0	3	2	9.394178	9.394178	46.650764	46.650764	True	2	2	CR
0.0	3	3	7.7540026	7.7540026	46.314575	46.314575	True	3	3	CR
0.0	3	4	6.815482	6.815482	43.81447	43.81447	True	4	4	CR
0.0	3	5	6.1254797	6.1254797	41.20129	41.20129	True	5	5	CR
0.0	3	6	5.5855637	5.5855637	38.44464	38.44464	True	6	6	CR
0.0	3	7	5.211756	5.211756	36.250656	36.250656	True	7	7	CR
0.0	3	8	4.850103	4.850103	34.597416	34.597416	True	8	8	CR
0.0	3	9	4.57433	4.57433	32.970528	32.970528	True	9	9	CR
0.0	3	1	2.5510325	2.5510325	3.0439668	3.0439668	True	1	1	base
0.0	3	2	1.8069803	1.8069803	4.097949	4.097949	True	2	2	base
0.0	3	3	1.5388994	1.5388994	4.5152893	4.5152893	True	3	3	base
0.0	3	4	1.4975924	1.4975924	4.7812185	4.7812185	True	4	4	base
0.0	3	5	1.3551754	1.3551754	4.6827374	4.6827374	True	5	5	base
0.0	3	6	1.3181354	1.3181354	4.2722235	4.2722235	True	6	6	base
0.0	3	7	1.2190356	1.2190356	4.03121	4.03121	True	7	7	base
0.0	3	8	1.0991338	1.0991338	4.0908155	4.0908155	True	8	8	base
0.0	3	9	1.0375191	1.0375191	3.8731568	3.8731568	True	9	9	base
0.0	4	1	22.881031	22.881031	2.3716893	2.3716893	True	1	1	CR
0.0	4	2	16.434418	16.434418	43.895496	43.895496	True	2	2	CR
0.0	4	3	13.678485	13.678485	41.254444	41.254444	True	3	3	CR
0.0	4	4	11.944697	11.944697	37.70865	37.70865	True	4	4	CR
0.0	4	5	10.803195	10.803195	34.4945	34.4945	True	5	5	CR
0.0	4	6	9.864667	9.864667	31.90238	31.90238	True	6	6	CR
0.0	4	7	9.100052	9.100052	29.676954	29.676954	True	7	7	CR
0.0	4	8	8.543429	8.543429	27.952414	27.952414	True	8	8	CR
0.0	4	9	8.100275	8.100275	26.379652	26.379652	True	9	9	CR
0.0	4	1	4.991857	4.991857	4.70767	4.70767	True	1	1	base
0.0	4	2	3.6527312	3.6527312	3.7446117	3.7446117	True	2	2	base
0.0	4	3	3.249084	3.249084	3.2443154	3.2443154	True	3	3	base
0.0	4	4	2.8615804	2.8615804	2.8924139	2.8924139	True	4	4	base
0.0	4	5	2.767037	2.767037	2.6700304	2.6700304	True	5	5	base
0.0	4	6	2.464219	2.464219	2.3601234	2.3601234	True	6	6	base
0.0	4	7	2.228758	2.228758	2.2083318	2.2083318	True	7	7	base
0.0	4	8	2.1213446	2.1213446	2.1523924	2.1523924	True	8	8	base
0.0	4	9	2.078144	2.078144	2.0456693	2.0456693	True	9	9	base
0.0	5	1	11.491996	11.491996	0.09133832	0.09133832	True	1	1	CR
0.0	5	2	8.523908	8.523908	36.649624	36.649624	True	2	2	CR
0.0	5	3	6.92226	6.92226	33.691635	33.691635	True	3	3	CR
0.0	5	4	6.1702127	6.1702127	30.096241	30.096241	True	4	4	CR
0.0	5	5	5.573626	5.573626	27.485434	27.485434	True	5	5	CR
0.0	5	6	5.189894	5.189894	25.324324	25.324324	True	6	6	CR
0.0	5	7	4.815369	4.815369	23.387363	23.387363	True	7	7	CR
0.0	5	8	4.654154	4.654154	22.077564	22.077564	True	8	8	CR
0.0	5	9	4.2772956	4.2772956	20.86556	20.86556	True	9	9	CR
0.0	5	1	5.7158527	5.7158527	10.305309	10.305309	True	1	1	base
0.0	5	2	4.041731	4.041731	7.587838	7.587838	True	2	2	base
0.0	5	3	3.355304	3.355304	6.542853	6.542853	True	3	3	base
0.0	5	4	3.1892943	3.1892943	5.575281	5.575281	True	4	4	base
0.0	5	5	2.6808643	2.6808643	5.0767365	5.0767365	True	5	5	base
