signal_ratio	seed	nbin	sigma_avg_SR	sigma_avg_bg4b_SR	sigma_avg_CR	sigma_avg_bg4b_CR	initialize_with_fvt	df_SR	df_CR	reweight
0.0	0	1	0.50843614	0.50843614	2.5573182	2.5573182	False	1	1	CR
0.0	0	2	1.8431351	1.8431351	1.8082993	1.8082993	False	2	2	CR
0.0	0	3	1.5328659	1.5328659	1.5528083	1.5528083	False	3	3	CR
0.0	0	4	1.3239734	1.3239734	1.2953454	1.2953454	False	4	4	CR
0.0	0	5	1.5072157	1.5072157	1.416594	1.416594	False	5	5	CR
0.0	0	6	1.4308758	1.4308758	1.6471735	1.6471735	False	6	6	CR
0.0	0	7	1.4483063	1.4483063	1.6109458	1.6109458	False	7	7	CR
0.0	0	8	1.4252172	1.4252172	1.3561958	1.3561958	False	8	8	CR
0.0	0	9	1.3131292	1.3131292	1.3554277	1.3554277	False	9	9	CR
0.0	0	1	0.51165956	0.51165956	3.7179565	3.7179565	False	1	1	base
0.0	0	2	1.9354795	1.9354795	4.592097	4.592097	False	2	2	base
0.0	0	3	1.6386223	1.6386223	4.423199	4.423199	False	3	3	base
0.0	0	4	1.4018164	1.4018164	4.4533935	4.4533935	False	4	4	base
0.0	0	5	1.5333995	1.5333995	4.1700974	4.1700974	False	5	5	base
0.0	0	6	1.4645526	1.4645526	3.9180145	3.9180145	False	6	6	base
0.0	0	7	1.4701332	1.4701332	3.658593	3.658593	False	7	7	base
0.0	0	8	1.4424347	1.4424347	3.4409938	3.4409938	False	8	8	base
0.0	0	9	1.3229011	1.3229011	3.2594547	3.2594547	False	9	9	base
0.0	1	1	3.2296193	3.2296193	2.292809	2.292809	False	1	1	CR
0.0	1	2	2.5434668	2.5434668	2.402092	2.402092	False	2	2	CR
0.0	1	3	1.9374098	1.9374098	2.2522929	2.2522929	False	3	3	CR
0.0	1	4	1.8474774	1.8474774	2.1241274	2.1241274	False	4	4	CR
0.0	1	5	1.5015254	1.5015254	1.9876583	1.9876583	False	5	5	CR
0.0	1	6	1.7243906	1.7243906	1.7279	1.7279	False	6	6	CR
0.0	1	7	1.3742884	1.3742884	1.688661	1.688661	False	7	7	CR
0.0	1	8	1.4212624	1.4212624	1.7517685	1.7517685	False	8	8	CR
0.0	1	9	1.3438298	1.3438298	1.641422	1.641422	False	9	9	CR
0.0	1	1	0.75985646	0.75985646	1.944607	1.944607	False	1	1	base
0.0	1	2	1.3336382	1.3336382	1.421646	1.421646	False	2	2	base
0.0	1	3	0.74386233	0.74386233	1.286145	1.286145	False	3	3	base
0.0	1	4	1.0287299	1.0287299	1.1831053	1.1831053	False	4	4	base
0.0	1	5	0.5629947	0.5629947	1.5043161	1.5043161	False	5	5	base
0.0	1	6	1.1968161	1.1968161	1.245014	1.245014	False	6	6	base
0.0	1	7	0.7371771	0.7371771	1.3259664	1.3259664	False	7	7	base
0.0	1	8	0.92204547	0.92204547	1.4804223	1.4804223	False	8	8	base
0.0	1	9	0.8714212	0.8714212	1.3705962	1.3705962	False	9	9	base
0.0	2	1	4.000529	4.000529	2.353555	2.353555	False	1	1	CR
0.0	2	2	2.8457825	2.8457825	1.8600749	1.8600749	False	2	2	CR
0.0	2	3	2.9918897	2.9918897	1.8590463	1.8590463	False	3	3	CR
0.0	2	4	2.566883	2.566883	1.5072886	1.5072886	False	4	4	CR
0.0	2	5	2.5097537	2.5097537	1.5839143	1.5839143	False	5	5	CR
0.0	2	6	2.1485708	2.1485708	1.4885712	1.4885712	False	6	6	CR
0.0	2	7	2.1047955	2.1047955	1.3603096	1.3603096	False	7	7	CR
0.0	2	8	2.10024	2.10024	1.3012555	1.3012555	False	8	8	CR
0.0	2	9	2.1023788	2.1023788	1.2165502	1.2165502	False	9	9	CR
0.0	2	1	3.0117116	3.0117116	0.5405188	0.5405188	False	1	1	base
0.0	2	2	2.1474998	2.1474998	0.5001794	0.5001794	False	2	2	base
0.0	2	3	2.5815527	2.5815527	0.99434143	0.99434143	False	3	3	base
0.0	2	4	2.210097	2.210097	0.36514643	0.36514643	False	4	4	base
0.0	2	5	2.2137225	2.2137225	0.8055109	0.8055109	False	5	5	base
0.0	2	6	1.8643844	1.8643844	0.8008581	0.8008581	False	6	6	base
0.0	2	7	1.8473465	1.8473465	0.7596816	0.7596816	False	7	7	base
0.0	2	8	1.8799632	1.8799632	0.78706425	0.78706425	False	8	8	base
0.0	2	9	1.9079611	1.9079611	0.71622753	0.71622753	False	9	9	base
0.0	3	1	1.0573179	1.0573179	1.7647527	1.7647527	False	1	1	CR
0.0	3	2	1.6640221	1.6640221	1.3420186	1.3420186	False	2	2	CR
0.0	3	3	1.8155681	1.8155681	1.0736383	1.0736383	False	3	3	CR
0.0	3	4	2.1073928	2.1073928	1.2595804	1.2595804	False	4	4	CR
0.0	3	5	1.968434	1.968434	1.6957461	1.6957461	False	5	5	CR
0.0	3	6	1.7822188	1.7822188	1.119587	1.119587	False	6	6	CR
0.0	3	7	1.8982446	1.8982446	1.1895002	1.1895002	False	7	7	CR
0.0	3	8	1.7268773	1.7268773	1.2322121	1.2322121	False	8	8	CR
0.0	3	9	1.6112957	1.6112957	1.1085273	1.1085273	False	9	9	CR
0.0	3	1	0.82932365	0.82932365	4.871809	4.871809	False	1	1	base
0.0	3	2	0.7291348	0.7291348	3.446985	3.446985	False	2	2	base
0.0	3	3	0.8758919	0.8758919	2.8587847	2.8587847	False	3	3	base
0.0	3	4	1.3870842	1.3870842	2.4668791	2.4668791	False	4	4	base
0.0	3	5	1.3106825	1.3106825	2.508459	2.508459	False	5	5	base
0.0	3	6	1.1911961	1.1911961	2.0758672	2.0758672	False	6	6	base
0.0	3	7	1.3520179	1.3520179	1.9658302	1.9658302	False	7	7	base
0.0	3	8	1.2327007	1.2327007	1.9246289	1.9246289	False	8	8	base
0.0	3	9	1.1288651	1.1288651	1.8128417	1.8128417	False	9	9	base
0.0	4	1	1.9098754	1.9098754	3.752728	3.752728	False	1	1	CR
0.0	4	2	2.0251732	2.0251732	2.8393493	2.8393493	False	2	2	CR
0.0	4	3	1.2526028	1.2526028	2.5858114	2.5858114	False	3	3	CR
0.0	4	4	1.5185015	1.5185015	2.723934	2.723934	False	4	4	CR
0.0	4	5	1.319645	1.319645	2.5999596	2.5999596	False	5	5	CR
0.0	4	6	1.3955557	1.3955557	2.449316	2.449316	False	6	6	CR
0.0	4	7	1.571958	1.571958	2.5647104	2.5647104	False	7	7	CR
0.0	4	8	1.4511048	1.4511048	2.3234222	2.3234222	False	8	8	CR
0.0	4	9	1.4545546	1.4545546	2.1093514	2.1093514	False	9	9	CR
0.0	4	1	0.3808313	0.3808313	3.392769	3.392769	False	1	1	base
0.0	4	2	1.3451159	1.3451159	2.4011788	2.4011788	False	2	2	base
0.0	4	3	0.4869999	0.4869999	2.1491222	2.1491222	False	3	3	base
0.0	4	4	1.1036171	1.1036171	2.2824695	2.2824695	False	4	4	base
0.0	4	5	0.92728734	0.92728734	1.9662862	1.9662862	False	5	5	base
0.0	4	6	1.1063974	1.1063974	1.686969	1.686969	False	6	6	base
