signal_ratio	seed	nbin	sigma_avg_SR	sigma_avg_bg4b_SR	sigma_avg_CR	sigma_avg_bg4b_CR	initialize_with_fvt	df_SR	df_CR	reweight
0.0	0	1	3.4391632	3.4391632	2.7922056	2.7922056	True	1	1	CR
0.0	0	2	2.438418	2.438418	3.78802	3.78802	True	2	2	CR
0.0	0	3	2.0409954	2.0409954	3.1334481	3.1334481	True	3	3	CR
0.0	0	4	1.934571	1.934571	3.2965689	3.2965689	True	4	4	CR
0.0	0	5	1.8050808	1.8050808	3.0617204	3.0617204	True	5	5	CR
0.0	0	6	1.587747	1.587747	3.3436983	3.3436983	True	6	6	CR
0.0	0	7	1.5089024	1.5089024	2.9673858	2.9673858	True	7	7	CR
0.0	0	8	1.6515813	1.6515813	2.886112	2.886112	True	8	8	CR
0.0	0	9	1.4353945	1.4353945	2.7479055	2.7479055	True	9	9	CR
0.0	0	1	4.3643236	4.3643236	0.6154039	0.6154039	True	1	1	base
0.0	0	2	3.0888479	3.0888479	3.8152113	3.8152113	True	2	2	base
0.0	0	3	2.5660203	2.5660203	4.713503	4.713503	True	3	3	base
0.0	0	4	2.3688323	2.3688323	5.165348	5.165348	True	4	4	base
0.0	0	5	2.1743572	2.1743572	4.6379714	4.6379714	True	5	5	base
0.0	0	6	1.927104	1.927104	4.6434526	4.6434526	True	6	6	base
0.0	0	7	1.8267508	1.8267508	4.3136396	4.3136396	True	7	7	base
0.0	0	8	1.912977	1.912977	4.2442923	4.2442923	True	8	8	base
0.0	0	9	1.6996669	1.6996669	3.9550478	3.9550478	True	9	9	base
0.0	1	1	5.3791995	5.3791995	0.5494866	0.5494866	True	1	1	CR
0.0	1	2	4.0342493	4.0342493	4.92929	4.92929	True	2	2	CR
0.0	1	3	3.3457427	3.3457427	4.291767	4.291767	True	3	3	CR
0.0	1	4	2.8778949	2.8778949	3.932832	3.932832	True	4	4	CR
0.0	1	5	2.6505544	2.6505544	3.2637055	3.2637055	True	5	5	CR
0.0	1	6	2.4258869	2.4258869	3.2165856	3.2165856	True	6	6	CR
0.0	1	7	2.2361755	2.2361755	2.9304147	2.9304147	True	7	7	CR
0.0	1	8	2.190496	2.190496	2.7996793	2.7996793	True	8	8	CR
0.0	1	9	2.0348997	2.0348997	2.605573	2.605573	True	9	9	CR
0.0	1	1	0.3852324	0.3852324	3.7444203	3.7444203	True	1	1	base
0.0	1	2	2.0918295	2.0918295	3.6217172	3.6217172	True	2	2	base
0.0	1	3	1.9505198	1.9505198	3.0027103	3.0027103	True	3	3	base
0.0	1	4	1.515752	1.515752	3.0407355	3.0407355	True	4	4	base
0.0	1	5	1.5502744	1.5502744	2.547215	2.547215	True	5	5	base
0.0	1	6	1.4288297	1.4288297	2.5891538	2.5891538	True	6	6	base
0.0	1	7	1.2578914	1.2578914	2.481253	2.481253	True	7	7	base
0.0	1	8	1.3558487	1.3558487	2.4343283	2.4343283	True	8	8	base
0.0	1	9	1.2173872	1.2173872	2.1717927	2.1717927	True	9	9	base
0.0	2	1	1.6399132	1.6399132	9.519742	9.519742	True	1	1	CR
0.0	2	2	1.1670489	1.1670489	7.760636	7.760636	True	2	2	CR
0.0	2	3	1.1677114	1.1677114	7.4508467	7.4508467	True	3	3	CR
0.0	2	4	1.3614254	1.3614254	7.239054	7.239054	True	4	4	CR
0.0	2	5	1.2033193	1.2033193	7.1613374	7.1613374	True	5	5	CR
0.0	2	6	1.0937612	1.0937612	6.7782936	6.7782936	True	6	6	CR
0.0	2	7	1.0266415	1.0266415	6.416604	6.416604	True	7	7	CR
0.0	2	8	1.0875323	1.0875323	5.9835935	5.9835935	True	8	8	CR
0.0	2	9	1.2007351	1.2007351	5.802808	5.802808	True	9	9	CR
0.0	2	1	8.230082	8.230082	10.233681	10.233681	True	1	1	base
0.0	2	2	5.820652	5.820652	7.9921227	7.9921227	True	2	2	base
0.0	2	3	4.8038282	4.8038282	6.882459	6.882459	True	3	3	base
0.0	2	4	4.2414	4.2414	6.0179358	6.0179358	True	4	4	base
0.0	2	5	3.8021605	3.8021605	5.3460035	5.3460035	True	5	5	base
0.0	2	6	3.4595573	3.4595573	5.006683	5.006683	True	6	6	base
0.0	2	7	3.2104955	3.2104955	4.6685605	4.6685605	True	7	7	base
0.0	2	8	3.044185	3.044185	4.3616095	4.3616095	True	8	8	base
0.0	2	9	2.933269	2.933269	4.1853514	4.1853514	True	9	9	base
0.0	3	1	4.178603	4.178603	0.9272296	0.9272296	True	1	1	CR
0.0	3	2	2.991791	2.991791	3.5234256	3.5234256	True	2	2	CR
0.0	3	3	2.4213445	2.4213445	2.6127677	2.6127677	True	3	3	CR
0.0	3	4	2.194909	2.194909	2.5269334	2.5269334	True	4	4	CR
0.0	3	5	1.9743543	1.9743543	2.1614397	2.1614397	True	5	5	CR
0.0	3	6	1.8767647	1.8767647	2.1492796	2.1492796	True	6	6	CR
0.0	3	7	1.7202264	1.7202264	2.0705993	2.0705993	True	7	7	CR
0.0	3	8	1.5781975	1.5781975	1.9265172	1.9265172	True	8	8	CR
0.0	3	9	1.4923351	1.4923351	1.8146477	1.8146477	True	9	9	CR
0.0	3	1	2.5510325	2.5510325	3.0439668	3.0439668	True	1	1	base
0.0	3	2	1.8069803	1.8069803	4.097949	4.097949	True	2	2	base
0.0	3	3	1.5388994	1.5388994	4.5152893	4.5152893	True	3	3	base
0.0	3	4	1.4975924	1.4975924	4.7812185	4.7812185	True	4	4	base
0.0	3	5	1.3551754	1.3551754	4.6827374	4.6827374	True	5	5	base
0.0	3	6	1.3181354	1.3181354	4.2722235	4.2722235	True	6	6	base
0.0	3	7	1.2190356	1.2190356	4.03121	4.03121	True	7	7	base
0.0	3	8	1.0991338	1.0991338	4.0908155	4.0908155	True	8	8	base
0.0	3	9	1.0375191	1.0375191	3.8731568	3.8731568	True	9	9	base
0.0	4	1	0.043925315	0.043925315	3.2735002	3.2735002	True	1	1	CR
0.0	4	2	0.77381504	0.77381504	5.946393	5.946393	True	2	2	CR
0.0	4	3	1.3375112	1.3375112	5.337754	5.337754	True	3	3	CR
0.0	4	4	1.2225484	1.2225484	4.9280114	4.9280114	True	4	4	CR
0.0	4	5	1.4937655	1.4937655	4.476361	4.476361	True	5	5	CR
0.0	4	6	1.2375118	1.2375118	4.140454	4.140454	True	6	6	CR
0.0	4	7	1.0748916	1.0748916	3.8135116	3.8135116	True	7	7	CR
0.0	4	8	1.0738977	1.0738977	3.6808765	3.6808765	True	8	8	CR
0.0	4	9	1.1505567	1.1505567	3.4441757	3.4441757	True	9	9	CR
0.0	4	1	4.991857	4.991857	4.70767	4.70767	True	1	1	base
0.0	4	2	3.6527312	3.6527312	3.7446117	3.7446117	True	2	2	base
0.0	4	3	3.249084	3.249084	3.2443154	3.2443154	True	3	3	base
0.0	4	4	2.8615804	2.8615804	2.8924139	2.8924139	True	4	4	base
0.0	4	5	2.767037	2.767037	2.6700304	2.6700304	True	5	5	base
0.0	4	6	2.464219	2.464219	2.3601234	2.3601234	True	6	6	base
0.0	4	7	2.228758	2.228758	2.2083318	2.2083318	True	7	7	base
0.0	4	8	2.1213446	2.1213446	2.1523924	2.1523924	True	8	8	base
0.0	4	9	2.078144	2.078144	2.0456693	2.0456693	True	9	9	base
0.0	5	1	2.271466	2.271466	0.37007013	0.37007013	True	1	1	CR
0.0	5	2	1.6314656	1.6314656	2.9525924	2.9525924	True	2	2	CR
0.0	5	3	1.5719974	1.5719974	2.4882057	2.4882057	True	3	3	CR
0.0	5	4	1.9105955	1.9105955	2.6339455	2.6339455	True	4	4	CR
0.0	5	5	1.3690844	1.3690844	2.532961	2.532961	True	5	5	CR
0.0	5	6	1.3641484	1.3641484	2.1994362	2.1994362	True	6	6	CR
0.0	5	7	1.4879385	1.4879385	2.3630157	2.3630157	True	7	7	CR
0.0	5	8	1.5935798	1.5935798	2.0081575	2.0081575	True	8	8	CR
0.0	5	9	1.2089502	1.2089502	2.0637631	2.0637631	True	9	9	CR
0.0	5	1	5.7158527	5.7158527	10.305309	10.305309	True	1	1	base
0.0	5	2	4.041731	4.041731	7.587838	7.587838	True	2	2	base
0.0	5	3	3.355304	3.355304	6.542853	6.542853	True	3	3	base
0.0	5	4	3.1892943	3.1892943	5.575281	5.575281	True	4	4	base
0.0	5	5	2.6808643	2.6808643	5.0767365	5.0767365	True	5	5	base
0.0	5	6	2.5121691	2.5121691	4.6379175	4.6379175	True	6	6	base
0.0	5	7	2.4422548	2.4422548	4.2919645	4.2919645	True	7	7	base
0.0	5	8	2.418758	2.418758	3.9915695	3.9915695	True	8	8	base
0.0	5	9	2.0995097	2.0995097	3.8587477	3.8587477	True	9	9	base
0.0	6	1	2.4681652	2.4681652	2.5756335	2.5756335	True	1	1	CR
0.0	6	2	2.3417962	2.3417962	3.6904285	3.6904285	True	2	2	CR
0.0	6	3	2.1102629	2.1102629	3.9945006	3.9945006	True	3	3	CR
0.0	6	4	2.2275157	2.2275157	3.4011846	3.4011846	True	4	4	CR
0.0	6	5	1.9770731	1.9770731	3.2187269	3.2187269	True	5	5	CR
0.0	6	6	2.0120378	2.0120378	3.166994	3.166994	True	6	6	CR
0.0	6	7	1.8052386	1.8052386	3.1091301	3.1091301	True	7	7	CR
0.0	6	8	1.8409343	1.8409343	2.8552277	2.8552277	True	8	8	CR
