signal_ratio	seed	nbin	sigma_avg_SR	sigma_avg_bg4b_SR	sigma_avg_CR	sigma_avg_bg4b_CR	initialize_with_fvt	df_SR	df_CR	reweight
0.0	0	1	1.0274107597262216	1.0274107597262216	1.3056229655000202	1.3056229655000202	True	1	1	CR
0.0	0	2	0.766260639821304	0.766260639821304	3.4543096593832696	3.4543096593832696	True	2	2	CR
0.0	0	3	0.7709926724477042	0.7709926724477042	3.4712868169735174	3.4712868169735174	True	3	3	CR
0.0	0	4	1.0069932843904492	1.0069932843904492	3.512463543770744	3.512463543770744	True	4	4	CR
0.0	0	5	1.0455114602818265	1.0455114602818265	2.882545975570489	2.882545975570489	True	5	5	CR
0.0	0	6	0.8564854857020049	0.8564854857020049	2.8368374670337357	2.8368374670337357	True	6	6	CR
0.0	0	7	0.8487722618855413	0.8487722618855413	2.564924787079661	2.564924787079661	True	7	7	CR
0.0	0	8	1.1660098602134856	1.1660098602134856	2.5556208436533665	2.5556208436533665	True	8	8	CR
0.0	0	9	0.9222828885993702	0.9222828885993702	2.286717500161085	2.286717500161085	True	9	9	CR
0.0	0	1	3.29215075578143	3.29215075578143	2.088132648849126	2.088132648849126	True	1	1	base
0.0	0	2	2.3300315582609774	2.3300315582609774	1.8555112589056089	1.8555112589056089	True	2	2	base
0.0	0	3	1.9472509900269912	1.9472509900269912	1.569781692178329	1.569781692178329	True	3	3	base
0.0	0	4	1.8808621735344	1.8808621735344	1.480111879641529	1.480111879641529	True	4	4	base
0.0	0	5	1.7573371235656094	1.7573371235656094	1.1510812098788945	1.1510812098788945	True	5	5	base
0.0	0	6	1.541135713405451	1.541135713405451	1.1628023483527752	1.1628023483527752	True	6	6	base
0.0	0	7	1.4731300065511683	1.4731300065511683	1.1536609994655118	1.1536609994655118	True	7	7	base
0.0	0	8	1.609811276284811	1.609811276284811	1.2329637181138398	1.2329637181138398	True	8	8	base
0.0	0	9	1.398490869892455	1.398490869892455	0.9676975409108854	0.9676975409108854	True	9	9	base
0.0	1	1	1.969680011040684	1.969680011040684	2.035208631796356	2.035208631796356	True	1	1	CR
0.0	1	2	1.944701181192611	1.944701181192611	1.529805064164429	1.529805064164429	True	2	2	CR
0.0	1	3	1.698471114172351	1.698471114172351	1.6803746361678384	1.6803746361678384	True	3	3	CR
0.0	1	4	1.4252983439261817	1.4252983439261817	1.924368131501152	1.924368131501152	True	4	4	CR
0.0	1	5	1.4267750283062202	1.4267750283062202	1.6017330061272428	1.6017330061272428	True	5	5	CR
0.0	1	6	1.3136506176988725	1.3136506176988725	1.51812211646463	1.51812211646463	True	6	6	CR
0.0	1	7	1.1956838790071145	1.1956838790071145	1.620903367733677	1.620903367733677	True	7	7	CR
0.0	1	8	1.2937131775471162	1.2937131775471162	1.634527035471579	1.634527035471579	True	8	8	CR
0.0	1	9	1.167124334615674	1.167124334615674	1.2877601414281037	1.2877601414281037	True	9	9	CR
0.0	1	1	0.3253347947541601	0.3253347947541601	1.1897904894292015	1.1897904894292015	True	1	1	base
0.0	1	2	2.0542377807412544	2.0542377807412544	1.1300086053551095	1.1300086053551095	True	2	2	base
0.0	1	3	1.9229703124884956	1.9229703124884956	1.2116137960267854	1.2116137960267854	True	3	3	base
0.0	1	4	1.4899327806237537	1.4899327806237537	1.4979803961991187	1.4979803961991187	True	4	4	base
0.0	1	5	1.5310806490326423	1.5310806490326423	1.1099415027667054	1.1099415027667054	True	5	5	base
0.0	1	6	1.412222208525978	1.412222208525978	1.0694718962573164	1.0694718962573164	True	6	6	base
0.0	1	7	1.2427414816889213	1.2427414816889213	1.2742699784764189	1.2742699784764189	True	7	7	base
0.0	1	8	1.3452454434243826	1.3452454434243826	1.328978496204401	1.328978496204401	True	8	8	base
0.0	1	9	1.2079739187749896	1.2079739187749896	1.0243584188880606	1.0243584188880606	True	9	9	base
0.0	2	1	2.698754155067853	2.698754155067853	1.990795358813636	1.990795358813636	True	1	1	CR
0.0	2	2	1.9116548310964343	1.9116548310964343	1.8115298108641515	1.8115298108641515	True	2	2	CR
0.0	2	3	1.6978191223424033	1.6978191223424033	1.835945396506322	1.835945396506322	True	3	3	CR
0.0	2	4	1.7237909241365206	1.7237909241365206	1.6902752553423832	1.6902752553423832	True	4	4	CR
0.0	2	5	1.5363482113940847	1.5363482113940847	1.882587164499332	1.882587164499332	True	5	5	CR
0.0	2	6	1.3926599969371782	1.3926599969371782	1.75684095037604	1.75684095037604	True	6	6	CR
0.0	2	7	1.303426167334431	1.303426167334431	1.6357004595857003	1.6357004595857003	True	7	7	CR
0.0	2	8	1.323667806649113	1.323667806649113	1.362019595838709	1.362019595838709	True	8	8	CR
0.0	2	9	1.3973340852138767	1.3973340852138767	1.6661133003553803	1.6661133003553803	True	9	9	CR
0.0	2	1	2.474510533131128	2.474510533131128	1.9824871468794911	1.9824871468794911	True	1	1	base
0.0	2	2	1.7526673080531885	1.7526673080531885	1.5287641238337712	1.5287641238337712	True	2	2	base
0.0	2	3	1.585254872729673	1.585254872729673	1.5749012723732545	1.5749012723732545	True	3	3	base
0.0	2	4	1.5947695340646977	1.5947695340646977	1.4654492011422968	1.4654492011422968	True	4	4	base
0.0	2	5	1.4489546669061943	1.4489546669061943	1.786916209413102	1.786916209413102	True	5	5	base
0.0	2	6	1.2921305251460222	1.2921305251460222	1.6247425159948248	1.6247425159948248	True	6	6	base
0.0	2	7	1.2169868483805613	1.2169868483805613	1.6053259034558582	1.6053259034558582	True	7	7	base
0.0	2	8	1.2406538461026628	1.2406538461026628	1.2443042289911144	1.2443042289911144	True	8	8	base
0.0	2	9	1.3129876728199583	1.3129876728199583	1.5365618165304804	1.5365618165304804	True	9	9	base
0.0	3	1	0.3993581801075007	0.3993581801075007	0.7325126030814465	0.7325126030814465	True	1	1	CR
0.0	3	2	0.7163333608811584	0.7163333608811584	1.723116077746433	1.723116077746433	True	2	2	CR
0.0	3	3	0.4036244898244223	0.4036244898244223	1.989384239000572	1.989384239000572	True	3	3	CR
0.0	3	4	0.7139145704993201	0.7139145704993201	2.0903834036317974	2.0903834036317974	True	4	4	CR
0.0	3	5	0.6613852496002414	0.6613852496002414	2.238383302461975	2.238383302461975	True	5	5	CR
0.0	3	6	0.8356774406079868	0.8356774406079868	1.935371094916128	1.935371094916128	True	6	6	CR
0.0	3	7	0.7026382138608812	0.7026382138608812	1.84576325493127	1.84576325493127	True	7	7	CR
0.0	3	8	0.5918165064849552	0.5918165064849552	2.030453771561336	2.030453771561336	True	8	8	CR
0.0	3	9	0.5682654486711535	0.5682654486711535	1.9451651172606488	1.9451651172606488	True	9	9	CR
0.0	3	1	3.275105183525026	3.275105183525026	2.112403962212481	2.112403962212481	True	1	1	base
0.0	3	2	2.319416819462993	2.319416819462993	1.5001250274822493	1.5001250274822493	True	2	2	base
0.0	3	3	1.90699051377554	1.90699051377554	1.2282168200014636	1.2282168200014636	True	3	3	base
0.0	3	4	1.7731719372753416	1.7731719372753416	1.2533622272615348	1.2533622272615348	True	4	4	base
0.0	3	5	1.594737288827648	1.594737288827648	1.1444045366360829	1.1444045366360829	True	5	5	base
0.0	3	6	1.548734517981879	1.548734517981879	1.0283494841248688	1.0283494841248688	True	6	6	base
0.0	3	7	1.4121026939264198	1.4121026939264198	1.0096025162202142	1.0096025162202142	True	7	7	base
0.0	3	8	1.2909293636571055	1.2909293636571055	1.1965063507905032	1.1965063507905032	True	8	8	base
0.0	3	9	1.2185970715403234	1.2185970715403234	0.9680520662479988	0.9680520662479988	True	9	9	base
0.0	4	1	1.203502420880268	1.203502420880268	0.2920678313664066	0.2920678313664066	True	1	1	CR
0.0	4	2	0.9499666235582224	0.9499666235582224	2.603500926799482	2.603500926799482	True	2	2	CR
0.0	4	3	1.2639724801050023	1.2639724801050023	2.028156288817196	2.028156288817196	True	3	3	CR
0.0	4	4	1.1659102552753409	1.1659102552753409	1.9301125492701647	1.9301125492701647	True	4	4	CR
0.0	4	5	1.449107228816004	1.449107228816004	1.7026356890781889	1.7026356890781889	True	5	5	CR
0.0	4	6	1.174774919454476	1.174774919454476	1.5787009928068492	1.5787009928068492	True	6	6	CR
0.0	4	7	1.0415868954346743	1.0415868954346743	1.5425670246670202	1.5425670246670202	True	7	7	CR
0.0	4	8	1.0428252469521415	1.0428252469521415	1.580524333997821	1.580524333997821	True	8	8	CR
0.0	4	9	1.1123057765594873	1.1123057765594873	1.488425840686414	1.488425840686414	True	9	9	CR
0.0	4	1	1.7878110916152077	1.7878110916152077	0.3687396746681494	0.3687396746681494	True	1	1	base
0.0	4	2	1.2751708990846793	1.2751708990846793	1.7269947192627626	1.7269947192627626	True	2	2	base
0.0	4	3	1.366496284259497	1.366496284259497	1.2900310586262784	1.2900310586262784	True	3	3	base
0.0	4	4	1.2778228440145043	1.2778228440145043	1.277689618111608	1.277689618111608	True	4	4	base
0.0	4	5	1.524168269372511	1.524168269372511	1.2006638436837396	1.2006638436837396	True	5	5	base
0.0	4	6	1.2401026758860625	1.2401026758860625	1.141925427709503	1.141925427709503	True	6	6	base
0.0	4	7	1.104289543159643	1.104289543159643	1.2899914516426028	1.2899914516426028	True	7	7	base
0.0	4	8	1.096427364060322	1.096427364060322	1.3821977836241155	1.3821977836241155	True	8	8	base
0.0	4	9	1.1496282392958057	1.1496282392958057	1.3470886212482862	1.3470886212482862	True	9	9	base
0.0	5	1	0.3915701605979939	0.3915701605979939	1.028148697383252	1.028148697383252	True	1	1	CR
0.0	5	2	0.3881760549811071	0.3881760549811071	1.3676223577286182	1.3676223577286182	True	2	2	CR
0.0	5	3	0.881985264178068	0.881985264178068	1.38647795345281	1.38647795345281	True	3	3	CR
0.0	5	4	1.5368846112441383	1.5368846112441383	1.0059135862974322	1.0059135862974322	True	4	4	CR
0.0	5	5	0.9224613460418378	0.9224613460418378	1.3938317229391235	1.3938317229391235	True	5	5	CR
0.0	5	6	1.0048021962206706	1.0048021962206706	1.0645885893237474	1.0645885893237474	True	6	6	CR
0.0	5	7	1.216946520765	1.216946520765	1.1715990872008493	1.1715990872008493	True	7	7	CR
0.0	5	8	1.3756145437237557	1.3756145437237557	0.9421845109234668	0.9421845109234668	True	8	8	CR
0.0	5	9	0.9439870657732884	0.9439870657732884	1.1941895533736715	1.1941895533736715	True	9	9	CR
0.0	5	1	1.9589978007200477	1.9589978007200477	1.851475937458892	1.851475937458892	True	1	1	base
0.0	5	2	1.387262610518044	1.387262610518044	2.1123720665238106	2.1123720665238106	True	2	2	base
0.0	5	3	1.2464773474087396	1.2464773474087396	2.019086018407316	2.019086018407316	True	3	3	base
0.0	5	4	1.6903462166996788	1.6903462166996788	1.6412396548654755	1.6412396548654755	True	4	4	base
0.0	5	5	1.1729069390353852	1.1729069390353852	1.8539022606565465	1.8539022606565465	True	5	5	base
0.0	5	6	1.213934883938887	1.213934883938887	1.6192962886099078	1.6192962886099078	True	6	6	base
0.0	5	7	1.3363760354832954	1.3363760354832954	1.5966877367386765	1.5966877367386765	True	7	7	base
0.0	5	8	1.4823025643083527	1.4823025643083527	1.3769133388776524	1.3769133388776524	True	8	8	base
0.0	5	9	1.083077671093368	1.083077671093368	1.4997354770523432	1.4997354770523432	True	9	9	base
0.0	6	1	0.039632249491059	0.039632249491059	1.003911772581108	1.003911772581108	True	1	1	CR
0.0	6	2	1.3969848343213025	1.3969848343213025	1.916277829583676	1.916277829583676	True	2	2	CR
0.0	6	3	1.4045147605619257	1.4045147605619257	2.0675570896654047	2.0675570896654047	True	3	3	CR
0.0	6	4	1.6910123676431974	1.6910123676431974	1.3986010089765624	1.3986010089765624	True	4	4	CR
0.0	6	5	1.4844488526466066	1.4844488526466066	1.5411922263943842	1.5411922263943842	True	5	5	CR
0.0	6	6	1.5990897708120295	1.5990897708120295	1.4959362962589966	1.4959362962589966	True	6	6	CR
0.0	6	7	1.4041355882694473	1.4041355882694473	1.551384666157099	1.551384666157099	True	7	7	CR
0.0	6	8	1.4855231798511703	1.4855231798511703	1.5008152781939124	1.5008152781939124	True	8	8	CR
0.0	6	9	1.3864403139473962	1.3864403139473962	1.3295260364407195	1.3295260364407195	True	9	9	CR
0.0	6	1	0.3029079358681326	0.3029079358681326	1.3264967901413558	1.3264967901413558	True	1	1	base
0.0	6	2	1.4816455103450583	1.4816455103450583	2.27635178747453	2.27635178747453	True	2	2	base
0.0	6	3	1.5131694055433706	1.5131694055433706	2.146388874146805	2.146388874146805	True	3	3	base
0.0	6	4	1.800966658787035	1.800966658787035	1.6944934851064817	1.6944934851064817	True	4	4	base
0.0	6	5	1.5905437186917497	1.5905437186917497	1.575742231953173	1.575742231953173	True	5	5	base
0.0	6	6	1.6982140035359692	1.6982140035359692	1.635252712456754	1.635252712456754	True	6	6	base
0.0	6	7	1.5003389537458849	1.5003389537458849	1.8029942312690952	1.8029942312690952	True	7	7	base
0.0	6	8	1.5714165432215577	1.5714165432215577	1.6301358157515715	1.6301358157515715	True	8	8	base
0.0	6	9	1.48364792034506	1.48364792034506	1.4791758348482382	1.4791758348482382	True	9	9	base
0.0	7	1	6.79351327271589	6.79351327271589	1.3796017738478827	1.3796017738478827	True	1	1	CR
0.0	7	2	4.83527745415633	4.83527745415633	1.4887551284537042	1.4887551284537042	True	2	2	CR
0.0	7	3	4.0419909078469125	4.0419909078469125	1.39056712446749	1.39056712446749	True	3	3	CR
0.0	7	4	3.711242371108787	3.711242371108787	1.179459600879628	1.179459600879628	True	4	4	CR
0.0	7	5	3.361352237115723	3.361352237115723	1.336266803454922	1.336266803454922	True	5	5	CR
0.0	7	6	3.059501391335935	3.059501391335935	1.2681666915390102	1.2681666915390102	True	6	6	CR
0.0	7	7	2.8590898037120773	2.8590898037120773	1.438337589232533	1.438337589232533	True	7	7	CR
0.0	7	8	2.677570599217272	2.677570599217272	1.0188124511645271	1.0188124511645271	True	8	8	CR
0.0	7	9	2.596843714437401	2.596843714437401	1.094427049791157	1.094427049791157	True	9	9	CR
0.0	7	1	4.838577252024778	4.838577252024778	1.0805456248599774	1.0805456248599774	True	1	1	base
0.0	7	2	3.4286756163297616	3.4286756163297616	1.385513933500289	1.385513933500289	True	2	2	base
0.0	7	3	2.885385594599465	2.885385594599465	0.8871940537223912	0.8871940537223912	True	3	3	base
0.0	7	4	2.732865578156379	2.732865578156379	1.1316112685065016	1.1316112685065016	True	4	4	base
0.0	7	5	2.489376286834286	2.489376286834286	0.9596676662728968	0.9596676662728968	True	5	5	base
0.0	7	6	2.2717610337634464	2.2717610337634464	1.0366880676596086	1.0366880676596086	True	6	6	base
0.0	7	7	2.1296695483817616	2.1296695483817616	0.9155523372401042	0.9155523372401042	True	7	7	base
0.0	7	8	2.0072766015438224	2.0072766015438224	0.830479583635427	0.830479583635427	True	8	8	base
0.0	7	9	1.9922733172464668	1.9922733172464668	0.8434774223784531	0.8434774223784531	True	9	9	base
0.0	8	1	2.792648015957085	2.792648015957085	0.0320381609241905	0.0320381609241905	True	1	1	CR
0.0	8	2	1.9751296969322367	1.9751296969322367	0.1265794732641135	0.1265794732641135	True	2	2	CR
0.0	8	3	1.8904617089989972	1.8904617089989972	1.0071072407826367	1.0071072407826367	True	3	3	CR
0.0	8	4	1.541529238079619	1.541529238079619	1.039788572757404	1.039788572757404	True	4	4	CR
0.0	8	5	1.4514225952496291	1.4514225952496291	1.0785362318388705	1.0785362318388705	True	5	5	CR
0.0	8	6	1.3959325886010503	1.3959325886010503	1.1530491911019092	1.1530491911019092	True	6	6	CR
0.0	8	7	1.4386211609748665	1.4386211609748665	1.118721567573917	1.118721567573917	True	7	7	CR
0.0	8	8	1.3600271510396544	1.3600271510396544	0.9567137521184796	0.9567137521184796	True	8	8	CR
0.0	8	9	1.3591362035030097	1.3591362035030097	1.431133282759914	1.431133282759914	True	9	9	CR
0.0	8	1	1.853622796742783	1.853622796742783	1.7474988294262344	1.7474988294262344	True	1	1	base
0.0	8	2	1.4633692451747788	1.4633692451747788	3.121309427878897	3.121309427878897	True	2	2	base
0.0	8	3	1.359079567005387	1.359079567005387	3.318805443275644	3.318805443275644	True	3	3	base
0.0	8	4	1.1424471726494616	1.1424471726494616	2.9005920165028503	2.9005920165028503	True	4	4	base
0.0	8	5	1.0489716547340528	1.0489716547340528	2.702565813862202	2.702565813862202	True	5	5	base
0.0	8	6	1.0394530549498011	1.0394530549498011	2.581111421379084	2.581111421379084	True	6	6	base
0.0	8	7	1.1395157584047466	1.1395157584047466	2.52627665514131	2.52627665514131	True	7	7	base
0.0	8	8	1.081174185814803	1.081174185814803	2.251759668410032	2.251759668410032	True	8	8	base
0.0	8	9	1.1469182826406874	1.1469182826406874	2.375353969807747	2.375353969807747	True	9	9	base
0.0	9	1	2.521452366382865	2.521452366382865	0.0284981064417724	0.0284981064417724	True	1	1	CR
0.0	9	2	3.261225946538907	3.261225946538907	0.1235918076372639	0.1235918076372639	True	2	2	CR
0.0	9	3	2.442065619167903	2.442065619167903	0.6794479832875803	0.6794479832875803	True	3	3	CR
0.0	9	4	2.368431945179005	2.368431945179005	0.6384025670041761	0.6384025670041761	True	4	4	CR
0.0	9	5	2.0059160294305327	2.0059160294305327	1.026348012284102	1.026348012284102	True	5	5	CR
0.0	9	6	1.9259925837774388	1.9259925837774388	1.3849030330383982	1.3849030330383982	True	6	6	CR
0.0	9	7	1.8081194646645828	1.8081194646645828	0.9840364833244684	0.9840364833244684	True	7	7	CR
0.0	9	8	1.8014092704974938	1.8014092704974938	1.004989817954102	1.004989817954102	True	8	8	CR
0.0	9	9	1.585674721120623	1.585674721120623	0.8863909739799744	0.8863909739799744	True	9	9	CR
0.0	9	1	1.2092066497037472	1.2092066497037472	1.3044617648254473	1.3044617648254473	True	1	1	base
0.0	9	2	1.5493988837811057	1.5493988837811057	1.229234827039979	1.229234827039979	True	2	2	base
0.0	9	3	0.9566314755527552	0.9566314755527552	1.6788717393669697	1.6788717393669697	True	3	3	base
0.0	9	4	1.1432053279679075	1.1432053279679075	1.2750928258414127	1.2750928258414127	True	4	4	base
0.0	9	5	0.9920044204517128	0.9920044204517128	1.5436657589694045	1.5436657589694045	True	5	5	base
0.0	9	6	1.0220391015246384	1.0220391015246384	1.7478254045554054	1.7478254045554054	True	6	6	base
0.0	9	7	0.9293173819222224	0.9293173819222224	1.3638434016613248	1.3638434016613248	True	7	7	base
0.0	9	8	1.1019998751901348	1.1019998751901348	1.3012081026959583	1.3012081026959583	True	8	8	base
0.0	9	9	0.8518112881353733	0.8518112881353733	1.258320349948972	1.258320349948972	True	9	9	base
0.0	10	1	2.831065971584757	2.831065971584757	0.0688479127720853	0.0688479127720853	True	1	1	CR
0.0	10	2	2.463736084338956	2.463736084338956	1.1104712608980665	1.1104712608980665	True	2	2	CR
0.0	10	3	1.9817023844666928	1.9817023844666928	1.1972883247645385	1.1972883247645385	True	3	3	CR
0.0	10	4	1.982822841327427	1.982822841327427	1.1837789533210634	1.1837789533210634	True	4	4	CR
0.0	10	5	1.556994920562396	1.556994920562396	1.449408763930353	1.449408763930353	True	5	5	CR
0.0	10	6	1.6969627266749872	1.6969627266749872	1.399766846216122	1.399766846216122	True	6	6	CR
0.0	10	7	1.6499069133818138	1.6499069133818138	1.4220004998808446	1.4220004998808446	True	7	7	CR
0.0	10	8	1.480053977206602	1.480053977206602	1.309806216865828	1.309806216865828	True	8	8	CR
0.0	10	9	1.4204140587763796	1.4204140587763796	1.2198257147444556	1.2198257147444556	True	9	9	CR
0.0	10	1	2.1929235750677725	2.1929235750677725	1.8292049068592011	1.8292049068592011	True	1	1	base
0.0	10	2	2.018553140204032	2.018553140204032	1.9769518224388556	1.9769518224388556	True	2	2	base
0.0	10	3	1.6178373143359523	1.6178373143359523	2.457478276770076	2.457478276770076	True	3	3	base
0.0	10	4	1.7212422565010157	1.7212422565010157	2.266556551290148	2.266556551290148	True	4	4	base
0.0	10	5	1.30854933649828	1.30854933649828	2.135478202601012	2.135478202601012	True	5	5	base
0.0	10	6	1.4877958183468882	1.4877958183468882	2.231522959220908	2.231522959220908	True	6	6	base
0.0	10	7	1.465197546279464	1.465197546279464	2.1475641556417324	2.1475641556417324	True	7	7	base
0.0	10	8	1.3061074507222985	1.3061074507222985	1.9470052381536889	1.9470052381536889	True	8	8	base
0.0	10	9	1.2611461290242527	1.2611461290242527	1.7894934974057968	1.7894934974057968	True	9	9	base
0.0	11	1	1.4439137847873051	1.4439137847873051	0.2776741472126865	0.2776741472126865	True	1	1	CR
0.0	11	2	1.0295585876054631	1.0295585876054631	0.8012608487854599	0.8012608487854599	True	2	2	CR
0.0	11	3	0.8970798865704783	0.8970798865704783	1.0080343992926637	1.0080343992926637	True	3	3	CR
0.0	11	4	0.7423412042224089	0.7423412042224089	1.3618690441558776	1.3618690441558776	True	4	4	CR
0.0	11	5	0.8018313663730118	0.8018313663730118	1.1175447883824907	1.1175447883824907	True	5	5	CR
0.0	11	6	0.6474048068205952	0.6474048068205952	1.1671948110776764	1.1671948110776764	True	6	6	CR
0.0	11	7	0.7737498622474366	0.7737498622474366	1.3410544185659452	1.3410544185659452	True	7	7	CR
0.0	11	8	0.763250975555078	0.763250975555078	1.090616664903435	1.090616664903435	True	8	8	CR
0.0	11	9	0.9022992108810892	0.9022992108810892	1.017983957959114	1.017983957959114	True	9	9	CR
0.0	11	1	0.149549236173023	0.149549236173023	1.1189805206878911	1.1189805206878911	True	1	1	base
0.0	11	2	0.1119117647665462	0.1119117647665462	0.803769866814334	0.803769866814334	True	2	2	base
0.0	11	3	0.3619684314435265	0.3619684314435265	1.26760605331199	1.26760605331199	True	3	3	base
0.0	11	4	0.2539821844878904	0.2539821844878904	1.3697604176670062	1.3697604176670062	True	4	4	base
0.0	11	5	0.4821288406304441	0.4821288406304441	1.5329941312543451	1.5329941312543451	True	5	5	base
0.0	11	6	0.3043399388171885	0.3043399388171885	1.07743399488323	1.07743399488323	True	6	6	base
0.0	11	7	0.5892607630913207	0.5892607630913207	1.207029148259554	1.207029148259554	True	7	7	base
0.0	11	8	0.5601816262580901	0.5601816262580901	1.164458719212988	1.164458719212988	True	8	8	base
0.0	11	9	0.7281859580121025	0.7281859580121025	1.1112438303208374	1.1112438303208374	True	9	9	base
0.0	12	1	4.059109461174735	4.059109461174735	2.2292149218963675	2.2292149218963675	True	1	1	CR
0.0	12	2	3.2401572613991734	3.2401572613991734	2.2260989874420387	2.2260989874420387	True	2	2	CR
0.0	12	3	2.6002764974470773	2.6002764974470773	1.8176668040455324	1.8176668040455324	True	3	3	CR
0.0	12	4	2.4549334356013737	2.4549334356013737	2.209938136295647	2.209938136295647	True	4	4	CR
0.0	12	5	2.220663866883511	2.220663866883511	2.051319588134992	2.051319588134992	True	5	5	CR
0.0	12	6	1.9233014215636888	1.9233014215636888	1.812634577749884	1.812634577749884	True	6	6	CR
0.0	12	7	1.945146012263382	1.945146012263382	1.4984314803348455	1.4984314803348455	True	7	7	CR
0.0	12	8	1.8675391414759095	1.8675391414759095	1.645380297317773	1.645380297317773	True	8	8	CR
0.0	12	9	1.7160229737583053	1.7160229737583053	1.4457807053165848	1.4457807053165848	True	9	9	CR
0.0	12	1	2.378410781879777	2.378410781879777	1.8109496365976672	1.8109496365976672	True	1	1	base
0.0	12	2	2.236326033958273	2.236326033958273	1.2877650246045005	1.2877650246045005	True	2	2	base
0.0	12	3	1.765198215672905	1.765198215672905	1.3820952517619676	1.3820952517619676	True	3	3	base
0.0	12	4	1.833579199479873	1.833579199479873	2.03366106981102	2.03366106981102	True	4	4	base
0.0	12	5	1.67089554091662	1.67089554091662	1.8444336535602697	1.8444336535602697	True	5	5	base
0.0	12	6	1.3804783520502557	1.3804783520502557	1.5757635204837082	1.5757635204837082	True	6	6	base
0.0	12	7	1.4939211118605262	1.4939211118605262	1.3773061455549132	1.3773061455549132	True	7	7	base
0.0	12	8	1.4693831568577145	1.4693831568577145	1.5007470085242458	1.5007470085242458	True	8	8	base
0.0	12	9	1.3174692714597414	1.3174692714597414	1.3224698711980245	1.3224698711980245	True	9	9	base
0.0	13	1	2.890309991820256	2.890309991820256	0.0898600704324139	0.0898600704324139	True	1	1	CR
