tstinfo_hash	seed	signal_ratio	auc_score_0	p_value_auc_bootstrap	p_value_auc_permutation	mce_score_0	p_value_mce_bootstrap	p_value_mce_permutation
1725358454.4536688HrbOnpyN9C99	30	0.0	0.50092906	0.418	0.422	0.49985435605049133	0.447	0.503
1725359747.3782678HrbOnpyN9C99	30	0.01	0.5120546	0.006	0.011	0.49237585067749023	0.036	0.044
1725361417.6701064HrbOnpyN9C99	30	0.02	0.5562767	0.0	0.0	0.4549459218978882	0.0	0.0
1725361540.766853agyQigoUjTPi	31	0.0	0.50526094	0.17	0.17	0.4894566833972931	0.004	0.007
1725362712.7175071agyQigoUjTPi	31	0.01	0.5056901	0.164	0.161	0.49381282925605774	0.086	0.088
1725364187.690384agyQigoUjTPi	31	0.02	0.5289769	0.0	0.0	0.4778655767440796	0.0	0.0
1725362348.653492ens3ESgF0G62	32	0.0	0.5047974	0.188	0.2	0.49270427227020264	0.06	0.057
1725363604.8462877ens3ESgF0G62	32	0.01	0.50499713	0.206	0.163	0.49385225772857666	0.077	0.066
1725365105.1097124ens3ESgF0G62	32	0.02	0.553607	0.0	0.0	0.45972371101379395	0.0	0.0
1725362306.711983JNYrO34lOMF7	33	0.0	0.5025174	0.318	0.325	0.4968646466732025	0.248	0.238
1725363714.670634JNYrO34lOMF7	33	0.01	0.49823764	0.637	0.623	0.4985554814338684	0.392	0.401
1725365292.78553JNYrO34lOMF7	33	0.02	0.5045958	0.213	0.183	0.49294260144233704	0.064	0.057
1725362246.0824795GK032w6AsfFj	34	0.0	0.5020158	0.364	0.362	0.497566819190979	0.291	0.299
1725363580.940588GK032w6AsfFj	34	0.01	0.49914286	0.587	0.55	0.5019181966781616	0.678	0.65
1725364933.5965974GK032w6AsfFj	34	0.02	0.5431803	0.0	0.0	0.4667039215564728	0.0	0.0
1725362831.9221315IUU1r7JUU5qw	35	0.0	0.503213	0.257	0.27	0.4921817183494568	0.041	0.034
1725364463.7235773IUU1r7JUU5qw	35	0.01	0.5075771	0.104	0.099	0.49853289127349854	0.381	0.376
1725365706.2350998IUU1r7JUU5qw	35	0.02	0.5355722	0.0	0.0	0.4757719039916992	0.0	0.0
1725362916.1107967u874W2aMpTAI	36	0.0	0.50699276	0.093	0.115	0.49700093269348145	0.205	0.236
1725364320.7433882u874W2aMpTAI	36	0.01	0.50821996	0.09	0.067	0.4964999556541443	0.217	0.179
1725366012.7234168u874W2aMpTAI	36	0.02	0.52486295	0.0	0.0	0.4763995409011841	0.0	0.0
1725362984.8540924QfM0ZFNwGgQL	37	0.0	0.50268203	0.319	0.298	0.5004739761352539	0.542	0.539
1725364039.4333365QfM0ZFNwGgQL	37	0.01	0.5006403	0.463	0.466	0.49958229064941406	0.458	0.434
1725365622.4686508QfM0ZFNwGgQL	37	0.02	0.5314972	0.0	0.0	0.47602272033691406	0.0	0.0
1725362910.7710397NASeRxLkvquT	38	0.0	0.4968786	0.701	0.75	0.4992522597312927	0.431	0.413
1725364602.7234132NASeRxLkvquT	38	0.01	0.49894336	0.547	0.578	0.5014652609825134	0.588	0.631
1725366059.582183NASeRxLkvquT	38	0.02	0.5381477	0.0	0.0	0.4744254946708679	0.0	0.0
1725365283.8883784nxmyIOpwlYs2	39	0.0	0.49818832	0.609	0.597	0.5005293488502502	0.517	0.563
1725366809.228011nxmyIOpwlYs2	39	0.01	0.5117097	0.017	0.016	0.49030256271362305	0.024	0.017
1725368223.6865032nxmyIOpwlYs2	39	0.02	0.52794224	0.0	0.0	0.4772903621196747	0.0	0.0
