	signal_ratio	seed	nbins	sigma_avg_SR	sigma_avg_bg4b_SR	sigma_avg_CR	sigma_avg_bg4b_CR	initialize_with_fvt	df_SR	df_CR	reweight	p_SR	p_CR	reject_SR	reject_CR
0	0.0	0	1	2.6315508	2.6315508	7.3089666	7.3089666	True	1	1	CR	0.008499615920310524	2.692046678987922e-13	True	True
1	0.0	0	2	1.9615201	1.9615201	5.1698093	5.1698093	True	2	2	CR	0.021331698869795856	2.4696906936658703e-12	True	True
2	0.0	0	3	1.8938793	1.8938793	4.225835	4.225835	True	3	3	CR	0.013094994866148714	1.3837746564613752e-11	True	True
3	0.0	0	4	1.8591989	1.8591989	3.6639307	3.6639307	True	4	4	CR	0.007869949332958868	6.088785900548826e-11	True	True
4	0.0	0	5	1.8280067	1.8280067	3.31191	3.31191	True	5	5	CR	0.005088114723957524	1.4056442926787024e-10	True	True
5	0.0	0	6	1.6402025	1.6402025	3.01876	3.01876	True	6	6	CR	0.013013862840442151	5.385292424068282e-10	True	True
6	0.0	0	7	1.5858392	1.5858392	2.7756495	2.7756495	True	7	7	CR	0.01388927979469287	2.4285062453052975e-09	True	True
7	0.0	0	8	1.4124976	1.4124976	2.701495	2.701495	True	8	8	CR	0.04293889940803655	9.659186383415929e-10	True	True
8	0.0	0	9	1.433246	1.433246	2.5434735	2.5434735	True	9	9	CR	0.02991843268803027	2.94479779868351e-09	True	True
9	0.0	0	1	0.043224856	0.043224856	0.8994919	0.8994919	True	1	1	base	0.965522291379357	0.36839070834690735	False	False
10	0.0	0	2	0.5794798	0.5794798	1.093528	1.093528	True	2	2	base	0.7147683043898344	0.3024608332408042	False	False
11	0.0	0	3	1.1397852	1.1397852	1.2561936	1.2561936	True	3	3	base	0.27276608636964694	0.1923383691331136	False	False
12	0.0	0	4	1.3619031	1.3619031	0.99915594	0.99915594	True	4	4	base	0.1153290883676245	0.40692008352313913	False	False
13	0.0	0	5	1.4428558	1.4428558	0.97448766	0.97448766	True	5	5	base	0.06443791859010964	0.4473852687455675	False	False
14	0.0	0	6	1.2691008	1.2691008	0.9236158	0.9236158	True	6	6	base	0.13954749879621467	0.5287201126633931	False	False
15	0.0	0	7	1.2607319	1.2607319	0.81330806	0.81330806	True	7	7	base	0.13321178909301196	0.7049766641584446	False	False
16	0.0	0	8	1.0909662	1.0909662	1.040181	1.040181	True	8	8	base	0.3002154471840204	0.37215765185152394	False	False
17	0.0	0	9	1.153114	1.153114	0.93565154	0.93565154	True	9	9	base	0.2151734167630194	0.5463852925982455	False	False
18	0.0	1	1	3.7507188	3.7507188	1.8465875	1.8465875	True	1	1	CR	0.00017632836144187983	0.06480694720415331	True	False
19	0.0	1	2	2.6532423	2.6532423	1.3430487	1.3430487	True	2	2	CR	0.0008763940823337692	0.16467526906001653	True	False
20	0.0	1	3	2.1990504	2.1990504	1.1759579	1.1759579	True	3	3	CR	0.0022898068317287394	0.2458554875993877	True	False
21	0.0	1	4	2.1415849	2.1415849	0.9603152	0.9603152	True	4	4	CR	0.0010562218280181332	0.4497539143639817	True	False
22	0.0	1	5	1.7466159	1.7466159	0.94112223	0.94112223	True	5	5	CR	0.009332984338952034	0.4894990257867753	True	False
23	0.0	1	6	1.6466635	1.6466635	0.86741924	0.86741924	True	6	6	CR	0.012380676910928052	0.6074062349295519	True	False
24	0.0	1	7	1.6985466	1.6985466	0.85187936	0.85187936	True	7	7	CR	0.005162683952151534	0.6502144702118993	True	False
25	0.0	1	8	1.6094166	1.6094166	0.78455424	0.78455424	True	8	8	CR	0.007924406740064916	0.7656458895314673	True	False
26	0.0	1	9	1.5392753	1.5392753	0.94531095	0.94531095	True	9	9	CR	0.011285703079311513	0.5298674631294265	True	False
27	0.0	1	1	0.035868485	0.035868485	1.2183149	1.2183149	True	1	1	base	0.9713872250163915	0.2231043300223354	False	False
