signal_ratio	seed	nbins	sigma_avg_SR	sigma_avg_bg4b_SR	sigma_avg_CR	sigma_avg_bg4b_CR	initialize_with_fvt	df_SR	df_CR	reweight
0.0	0	1	2.992563987377053	2.992563987377053	1.4018181771068658	1.4018181771068658	True	1	1	CR
0.0	0	2	0.987680619537521	0.987680619537521	1.742937420430028	1.742937420430028	True	2	2	CR
0.0	0	3	0.8473589912233146	0.8473589912233146	1.0151863881389425	1.0151863881389425	True	3	3	CR
0.0	0	4	0.6930011416663471	0.6930011416663471	0.6472583192505864	0.6472583192505864	True	4	4	CR
0.0	0	5	2.3505333530782875	2.3505333530782875	1.1211948779703096	1.1211948779703096	True	5	5	CR
0.0	0	6	1.755906109393141	1.755906109393141	1.483008215346365	1.483008215346365	True	6	6	CR
0.0	0	7	1.0561546163644253	1.0561546163644253	1.75606355376363	1.75606355376363	True	7	7	CR
0.0	0	8	1.595697884347879	1.595697884347879	1.603373779452175	1.603373779452175	True	8	8	CR
0.0	0	9	1.6133792292740274	1.6133792292740274	1.5005071268733954	1.5005071268733954	True	9	9	CR
0.0	0	10	0.5553041346742342	0.5553041346742342	1.4584169455259515	1.4584169455259515	True	10	10	CR
0.0	0	1	1.9855696075263656	1.9855696075263656	1.6500398941959769	1.6500398941959769	True	1	1	base
0.0	0	2	0.9485493940462882	0.9485493940462882	1.160351369655543	1.160351369655543	True	2	2	base
0.0	0	3	0.855027905722239	0.855027905722239	2.211431332019899	2.211431332019899	True	3	3	base
0.0	0	4	1.8082289690550195	1.8082289690550195	0.7296534199021646	0.7296534199021646	True	4	4	base
0.0	0	5	1.6251043982523234	1.6251043982523234	0.6729128031182425	0.6729128031182425	True	5	5	base
0.0	0	6	1.4606171719403853	1.4606171719403853	0.8910178178410781	0.8910178178410781	True	6	6	base
0.0	0	7	2.389925431721231	2.389925431721231	1.4612077706137248	1.4612077706137248	True	7	7	base
0.0	0	8	1.088414828645588	1.088414828645588	1.347294651222584	1.347294651222584	True	8	8	base
0.0	0	9	1.0626674412062602	1.0626674412062602	1.7701302861298736	1.7701302861298736	True	9	9	base
0.0	0	10	1.6594552694794331	1.6594552694794331	0.6614988950225912	0.6614988950225912	True	10	10	base
0.0	1	1	0.34420631261194834	0.34420631261194834	0.814672357287033	0.814672357287033	True	1	1	CR
0.0	1	2	0.8642840440549877	0.8642840440549877	1.8445068499240787	1.8445068499240787	True	2	2	CR
