signal_ratio	seed	cheating	nbins	sigma_avg_SR	sigma_avg_bg4b_SR	sigma_avg_CR	sigma_avg_bg4b_CR	initialize_with_fvt	df_SR	df_CR	reweight
0.0	0	True	1	0.11772776298220383	0.11772776298220383	0.5624429658367218	0.5624429658367218	True	1	1	CR
0.0	0	True	2	0.13389956189773103	0.13389956189773103	0.3241516270945421	0.3241516270945421	True	2	2	CR
0.0	0	True	3	0.10399535375017312	0.10399535375017312	0.1922640771590943	0.1922640771590943	True	3	3	CR
0.0	0	True	4	0.18178075627572127	0.18178075627572127	0.21369027700839485	0.21369027700839485	True	4	4	CR
0.0	0	True	5	0.13701485843321926	0.13701485843321926	0.2416430497006041	0.2416430497006041	True	5	5	CR
0.0	0	True	6	0.1420375926656732	0.1420375926656732	0.19667039629061386	0.19667039629061386	True	6	6	CR
0.0	0	True	7	0.1378777324530393	0.1378777324530393	0.187939843601092	0.187939843601092	True	7	7	CR
0.0	0	True	8	0.19069058815894396	0.19069058815894396	0.187838367520811	0.187838367520811	True	8	8	CR
0.0	0	True	9	0.18653199251240743	0.18653199251240743	0.19207236373155268	0.19207236373155268	True	9	9	CR
0.0	0	True	10	0.16886155033170971	0.16886155033170971	0.1751431334629031	0.1751431334629031	True	10	10	CR
0.0	0	True	1	0.07128864631001541	0.07128864631001541	0.26982284684168034	0.26982284684168034	True	1	1	base
0.0	0	True	2	0.15050111005927763	0.15050111005927763	0.17604353255747757	0.17604353255747757	True	2	2	base
0.0	0	True	3	0.1530207923462075	0.1530207923462075	0.09450634408695609	0.09450634408695609	True	3	3	base
0.0	0	True	4	0.16099394721108853	0.16099394721108853	0.1078921409605348	0.1078921409605348	True	4	4	base
0.0	0	True	5	0.16655239484815204	0.16655239484815204	0.1791106145155851	0.1791106145155851	True	5	5	base
0.0	0	True	6	0.14021419517042108	0.14021419517042108	0.14355526644151748	0.14355526644151748	True	6	6	base
0.0	0	True	7	0.134539654292032	0.134539654292032	0.1764195754943725	0.1764195754943725	True	7	7	base
0.0	0	True	8	0.1525999096742531	0.1525999096742531	0.15486543092212135	0.15486543092212135	True	8	8	base
0.0	0	True	9	0.18983959139857923	0.18983959139857923	0.15625452041292937	0.15625452041292937	True	9	9	base
0.0	0	True	10	0.19707937274420215	0.19707937274420215	0.1679043439556045	0.1679043439556045	True	10	10	base
0.01	0	True	1	0.216669282013357	2.8581496042677697	0.3143586078993386	1.6468974049560021	True	1	1	CR
0.01	0	True	2	0.14256625015335772	2.1130971003037127	0.20660606702120715	1.2648228679050937	True	2	2	CR
0.01	0	True	3	0.10499747026751682	1.7504097909787042	0.2201605963487599	1.0650643785593519	True	3	3	CR
0.01	0	True	4	0.158167593795967	1.4517681999198648	0.17436431852907844	0.9210751498646794	True	4	4	CR
0.01	0	True	5	0.14024825154378043	1.3168013131284533	0.1749995365759743	0.8311414777544522	True	5	5	CR
0.01	0	True	6	0.17739403462341088	1.1542816493581705	0.18557726884355516	0.7140912245532126	True	6	6	CR
0.01	0	True	7	0.19722086354853968	1.0338453399111058	0.2055644268520071	0.6499995352775243	True	7	7	CR
0.01	0	True	8	0.16454007093920386	0.9831750970979904	0.17125625648670814	0.6426313247383076	True	8	8	CR
