tstinfo_hash	seed	signal_ratio	auc_score_0	p_value_auc_bootstrap	p_value_auc_permutation	mce_score_0	p_value_mce_bootstrap	p_value_mce_permutation
YgjRcJ4HQbNL	0	0.0	0.5085294	0.129	0.123	0.4913957715034485	0.045	0.031
Jyw8cb7lhnX6	0	0.01	0.49849948	0.579	0.61	0.505667507648468	0.901	0.922
bAgqnOvlFcg9	0	0.02	0.5243766	0.0	0.0	0.4854739606380462	0.006	0.017
HMLCbokK1XXY	1	0.0	0.5043936	0.279	0.258	0.4910939335823059	0.046	0.045
p0PfbaUpgMve	1	0.01	0.49837616	0.577	0.611	0.5028811693191528	0.677	0.678
jGkqSCtDbxAl	1	0.02	0.5281641	0.0	0.0	0.4753439426422119	0.0	0.0
bpYjlQxc9jcv	2	0.0	0.5032599	0.316	0.303	0.4938160181045532	0.136	0.136
MUhubBVT3U1R	2	0.01	0.49236885	0.836	0.842	0.50350421667099	0.707	0.701
DnOtgB2hKyFi	2	0.02	0.50773376	0.15	0.152	0.494615375995636	0.197	0.208
os8GIazJbMNd	3	0.0	0.4931151	0.82	0.845	0.5047229528427124	0.78	0.796
MCQvRTbdP7pC	3	0.01	0.50030565	0.501	0.496	0.5015562176704407	0.612	0.57
KtwtwKsxVbJT	3	0.02	0.531344	0.0	0.0	0.4747706055641174	0.0	0.0
PjcEp9hGVz9D	4	0.0	0.500498	0.464	0.495	0.501465916633606	0.623	0.616
ozcAp3ZEbppm	4	0.01	0.49668786	0.655	0.695	0.5011972784996033	0.588	0.607
o1id5J9y3OXU	4	0.02	0.51964235	0.001	0.002	0.4863688051700592	0.019	0.021
d4cEZiT6NWgA	5	0.0	0.49537313	0.743	0.771	0.5034673810005188	0.747	0.755
j0sC908CETDs	5	0.01	0.4984844	0.602	0.566	0.5065367817878723	0.89	0.878
zjx97MEufqW1	5	0.02	0.52686805	0.0	0.0	0.4799966216087341	0.003	0.0
DixsXuO85xLt	6	0.0	0.49889845	0.542	0.552	0.4986583590507507	0.431	0.425
yEX6saBdbVgS	6	0.01	0.49510112	0.753	0.766	0.5038520097732544	0.735	0.762
w60dl6MAWYED	6	0.02	0.51887953	0.009	0.008	0.4875486493110657	0.024	0.02
wJ7QFMPd3W2X	7	0.0	0.4964777	0.67	0.696	0.5074825882911682	0.878	0.894
yygNdemkvdaj	7	0.01	0.5087952	0.098	0.134	0.4889450073242187	0.038	0.049
gwb2Mjpvwh09	7	0.02	0.5215717	0.002	0.001	0.4815634489059448	0.001	0.003
Zn2c7V9Jl8Bf	8	0.0	0.5128521	0.037	0.039	0.4953297972679138	0.237	0.227
LEDjhKChBSSD	8	0.01	0.5114292	0.052	0.058	0.4926408529281616	0.112	0.112
ywnmBgSRLbwA	8	0.02	0.5245383	0.001	0.0	0.4844623208045959	0.008	0.015
o7yx1wPk0qd8	9	0.0	0.4902004	0.883	0.879	0.5104897618293762	0.933	0.936
k69LadmyL7vi	9	0.01	0.50441265	0.291	0.277	0.495935320854187	0.247	0.256
IifIReBRVx3k	9	0.02	0.5198502	0.006	0.009	0.4837408661842346	0.012	0.013
